i,x0,x_ref,A,B,w0,episode_length,cumulative_cost,constraint_violated
978,[[-0.23978533  0.39988616]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
979,[[-1.18129216e-01 -3.11589829e-05]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
980,[[ 0.08046852 -0.279209  ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
981,[[-0.00336306 -0.03077653]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
982,[[ 0.14402255 -0.3537257 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],247,0.0,True
983,[[-0.01030258 -0.15994841]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
984,[[-0.07928313  0.20191923]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
985,[[-0.16979995  0.22336961]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
986,[[ 0.12741691 -0.09571716]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
987,[[-0.07040382  0.05509778]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
988,[[ 0.13984948 -0.2719722 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
989,[[0.03732665 0.13351129]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
990,[[0.01231013 0.1547206 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
991,[[-0.20907418  0.31559038]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
992,[[ 0.07406186 -0.06142887]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
993,[[ 0.13705607 -0.27283007]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
994,[[0.064168  0.0567928]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
995,[[-0.03507399  0.00011344]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
996,[[ 0.11738545 -0.08474699]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
997,[[ 0.01572548 -0.09381552]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
998,[[-0.03543486  0.14261381]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
999,[[ 0.11928879 -0.31598017]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
