i,x0,x_ref,A,B,w0,episode_length,cumulative_cost,constraint_violated
985,[[-0.18776344 -0.27249408]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],115,0.0,True
986,[[-0.00589345 -0.07066453]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],128,0.0,True
987,[[-0.1666503  0.1030259]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],179,0.0,True
988,[[-0.0423525  -0.06406857]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],226,0.0,True
989,[[0.08082511 0.24156131]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],130,0.0,True
990,[[-0.37112     0.03545713]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
991,[[-0.17949235  0.02704051]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],247,0.0,True
992,[[0.01179423 0.07108268]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],142,0.0,True
993,[[ 0.22377367 -0.31364176]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],109,0.0,True
994,[[-0.2598392   0.42478785]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],95,0.0,True
995,[[ 0.02253696 -0.1911307 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],137,0.0,True
996,[[0.42487592 0.07082706]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],191,0.0,True
997,[[ 0.22698107 -0.16177832]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
998,[[-0.26988956  0.27216154]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],118,0.0,True
999,[[ 0.14580561 -0.13816833]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],221,0.0,True
