initial_state,x_ref,episode_length,cumulative_cost,constraint_violated
[[ 1.1310828e+00  3.9821768e-01  2.8052382e-02 -3.0317903e-04]],0.004721641540527344,100,433.3738098144531,False
[[-1.7006131   0.9377141  -0.00878612 -0.09970906]],0.7843017578125,100,626.8363037109375,False
[[-0.29495347  0.09708524  0.01489697  0.03472484]],-0.5052952766418457,100,27.67548370361328,False
[[-1.5541817  -0.17309707  0.07831208  0.05736817]],0.624469518661499,100,716.421142578125,False
[[ 1.4205406  -0.06245911 -0.0630672   0.09934654]],-1.47987699508667,100,1289.420654296875,False
[[-0.5578259  -0.5468842   0.03952987 -0.02538271]],-0.21796417236328125,100,84.17581176757812,False
[[-1.4962658  -0.9170526   0.08042295  0.08846655]],0.45307016372680664,100,967.079345703125,False
[[-1.6394538   0.2061218  -0.08877181  0.00299245]],-1.0274310111999512,100,122.04993438720703,False
[[ 0.0472455  -0.8698221  -0.07649928 -0.02085461]],0.107696533203125,100,300.1424255371094,False
[[-0.9185427   0.8756747   0.00210242 -0.02657115]],0.5073771476745605,100,133.57107543945312,False
[[ 0.07905674 -0.362166    0.0890199  -0.09091461]],0.21374225616455078,100,16.335464477539062,False
[[ 0.77389264 -0.77672905  0.05211087 -0.09743357]],1.7494041919708252,100,409.0870361328125,False
[[-1.472506    0.39868307 -0.04183198  0.03937825]],-1.4890034198760986,100,12.938075065612793,False
[[0.0258739  0.3924582  0.00283839 0.06874346]],1.8789629936218262,100,392.127685546875,False
[[-0.99944925 -0.683034    0.06757919  0.01958567]],-1.6629889011383057,100,37.84441375732422,False
[[-1.6107428   0.40143585 -0.00184523  0.03809149]],-1.0523185729980469,100,18.296998977661133,False
[[-0.46780646 -0.53005993  0.02554145  0.04632645]],0.7047245502471924,100,382.7357177734375,False
[[ 0.6083348  -0.07958925  0.01825291 -0.04735069]],-0.2346593141555786,100,113.12510681152344,False
[[0.29075766 0.5710751  0.03412846 0.01288487]],0.8314483165740967,100,36.26136779785156,False
[[-1.6739124  -0.00241381  0.03678235  0.06120379]],1.2986295223236084,100,1370.91943359375,False
[[ 0.5052643  -0.706741   -0.00512499 -0.07600965]],-1.7194586992263794,100,472.98541259765625,False
[[-0.17551494  0.7188734  -0.01031739  0.08731324]],0.4073491096496582,100,32.159122467041016,False
[[-0.73077524 -0.49339044  0.0823031  -0.04141229]],-1.3944497108459473,100,59.609092712402344,False
[[-1.0060456  -0.231202    0.04065894  0.01862736]],1.790482997894287,100,1393.643798828125,False
[[-1.0583336  -0.83773375 -0.06717512  0.05769674]],-0.1192483901977539,100,640.36572265625,False
[[ 0.99583745 -0.33607364 -0.04688827  0.08670721]],0.715268611907959,100,15.885865211486816,False
[[1.3334315  0.07698905 0.07729543 0.03095502]],-0.0786283016204834,100,580.72216796875,False
[[ 1.4822924   0.33006406  0.04904789 -0.08317136]],-1.3180227279663086,100,1740.644775390625,False
[[-0.54460335  0.44213378  0.0264079   0.02295698]],-1.41636061668396,100,334.543701171875,False
[[-1.2202425   0.07686436 -0.06453998  0.08243167]],0.6957013607025146,100,714.3729858398438,False
[[-1.679339    0.8777207   0.07541702  0.09551453]],-0.1660599708557129,100,169.2713165283203,False
[[-0.23039448 -0.02611393  0.040532   -0.00469695]],-0.6579066514968872,100,57.517539978027344,False
[[-1.0743513   0.789919   -0.01997993  0.01704171]],-1.1085690259933472,100,90.30712127685547,False
[[-1.7211759   0.44597518 -0.00564703  0.06907151]],0.48591017723083496,100,587.1012573242188,False
[[ 0.43380523  0.40754962 -0.09978978 -0.0485126 ]],-1.2758936882019043,100,498.48822021484375,False
[[-0.7560415   0.02536082 -0.07901382 -0.05460106]],-1.1334242820739746,100,32.18423080444336,False
[[ 0.07000434  0.4967066   0.00856167 -0.0945414 ]],-1.4208744764328003,100,598.853271484375,False
[[ 0.29905653 -0.0043174   0.02011738  0.0699193 ]],1.1057868003845215,100,85.79328155517578,False
[[ 0.21071553  0.06167722 -0.03646199  0.01021812]],-1.640882968902588,100,556.1213989257812,False
[[ 0.00180399 -0.17973608  0.09269667 -0.04565653]],0.020197391510009766,100,22.347232818603516,False
[[ 0.23869658 -0.77807605 -0.06995673  0.06073768]],-0.9860268831253052,100,100.62908172607422,False
[[-1.3197708  -0.98200107  0.0616836   0.09176575]],0.5082459449768066,100,962.8282470703125,False
[[-0.8344194  -0.2851284   0.09110131 -0.00806106]],-1.8070642948150635,100,216.08897399902344,False
[[-1.2859598   0.9942721  -0.00561382  0.08468249]],-1.137060523033142,100,145.47860717773438,False
[[-0.9821186  -0.69375056 -0.08973768 -0.04518278]],-1.740572452545166,100,112.70758056640625,False
[[-1.7151576   0.30964148 -0.08877222 -0.08101556]],-1.3823903799057007,100,66.80256652832031,False
[[-0.6408355  -0.07444805 -0.06995468 -0.08900679]],1.8125734329223633,100,1407.2867431640625,False
[[ 1.5900683   0.8155856  -0.09415756  0.03041636]],0.7423624992370605,100,267.7999267578125,False
[[-3.8982999e-01  3.8229573e-01  7.4250050e-02 -4.3675303e-05]],-0.6713446378707886,100,173.374267578125,False
[[ 0.15168166  0.53361416 -0.05895173  0.01978198]],1.0457463264465332,100,84.2311782836914,False
[[ 1.0056405   0.05490005 -0.06677935  0.02094883]],-1.0549004077911377,100,633.3543090820312,False
[[-1.3045019  0.8171252  0.0693356  0.0592745]],0.4915597438812256,100,230.39956665039062,False
[[-1.1441755  -0.49923146 -0.05390019 -0.00822145]],-1.3154137134552002,100,74.42780303955078,False
[[-1.5924311   0.66720104  0.02832215 -0.007442  ]],1.0797154903411865,100,766.55810546875,False
[[ 0.56208897 -0.36072016  0.03773991  0.04137991]],1.6354458332061768,100,253.17263793945312,False
[[-1.081477    0.7883487  -0.02518293  0.01654354]],-1.0711725950241089,100,75.38123321533203,False
[[-0.40365422 -0.5636312   0.06527995  0.01674153]],0.6338574886322021,100,280.1905212402344,False
[[-1.1295948   0.8693949   0.04257665  0.01173367]],-0.7023266553878784,100,104.31613159179688,False
[[ 0.2161479  -0.6488738  -0.04479167  0.02203158]],1.1707653999328613,100,497.8957214355469,False
[[0.73111963 0.8798872  0.0596369  0.04099477]],1.4209682941436768,100,109.25446319580078,False
[[ 0.75269556 -0.940277    0.08698196  0.09189247]],-0.5898977518081665,100,192.95042419433594,False
[[-1.6226225   0.18376613 -0.05581604 -0.07654013]],-0.6296676397323608,100,227.65711975097656,False
[[ 1.5153623  -0.01782393  0.05033212  0.09273229]],-0.34961414337158203,100,791.9937133789062,False
[[ 1.4015758  -0.8882314  -0.05961551 -0.00154371]],1.5921573638916016,100,304.5969543457031,False
[[-1.0967338   0.9669936  -0.00965231 -0.029025  ]],-0.4892866611480713,100,41.89053726196289,False
[[ 1.713383   -0.9403051   0.04240792 -0.09562927]],-1.5743093490600586,100,1221.0679931640625,False
[[-1.2369443  -0.6956164   0.07734611  0.03594168]],0.3002793788909912,100,574.6477661132812,False
[[-0.7260295   0.47941446 -0.0056007  -0.06787576]],-0.641503095626831,100,15.826757431030273,False
[[ 0.08387077  0.94974387  0.05725978 -0.08056812]],-1.3990776538848877,100,1045.8089599609375,False
[[-1.3689716  -0.60860145  0.04823833 -0.01566298]],-0.24417126178741455,100,378.3839416503906,False
[[-1.2901666  -0.80977964  0.07592023 -0.08050431]],-1.4342067241668701,100,34.53285598754883,False
[[ 1.2356157  -0.26158774  0.07965197 -0.08866347]],0.7750580310821533,100,45.16438293457031,False
[[-1.6808093   0.3808453   0.09698123 -0.02933485]],0.0016853809356689453,100,257.5834655761719,False
[[ 0.7370341  -0.699065    0.06613881  0.04049952]],0.24123620986938477,100,21.600934982299805,False
[[-0.6037499  -0.5009942  -0.03742714  0.00979632]],1.6889383792877197,100,1392.7392578125,False
[[-1.489419   -0.19919091 -0.07919101 -0.09753269]],-1.0399012565612793,100,219.2527618408203,False
[[ 0.02459109 -0.19237125  0.02941581  0.04973549]],-0.6015613079071045,100,69.82990264892578,False
[[ 0.05646992 -0.18172538 -0.02399366 -0.04926156]],-0.8565689325332642,100,82.53266906738281,False
[[-1.0951529   0.844836   -0.08082129 -0.00634445]],0.05671572685241699,100,122.88792419433594,False
[[-0.8443208   0.82969534  0.03753033 -0.05759199]],-1.2247862815856934,100,272.6318664550781,False
[[1.1536584  0.18898559 0.06442939 0.05885874]],-0.23358440399169922,100,609.363037109375,False
[[-1.3155924  -0.4970106  -0.09831746 -0.01992513]],-0.8286517858505249,100,359.66656494140625,False
[[-1.0229902   0.3158486  -0.03936011 -0.05995909]],-1.670621633529663,100,93.65785217285156,False
[[ 0.3233354   0.9579387   0.07413691 -0.05756122]],-0.352524995803833,100,577.33056640625,False
[[ 0.6085341  -0.8411287  -0.02765948 -0.0620668 ]],-0.37103402614593506,100,70.56890106201172,False
[[ 0.4748664   0.81649566 -0.01791561  0.03394809]],1.7543766498565674,100,106.70049285888672,False
[[0.2915933  0.9984095  0.02997667 0.02152295]],0.7138240337371826,100,122.2752456665039,False
[[-1.1302512   0.16524696  0.0395041   0.02016841]],-0.4405475854873657,100,41.76254653930664,False
[[-1.1025424   0.92512226  0.01439676 -0.06327561]],-1.8666605949401855,100,436.9164733886719,False
[[ 1.4328375  -0.23435265 -0.05975922  0.03959238]],-0.9387792348861694,100,722.4031982421875,False
[[-1.04674    -0.72108305  0.07470758 -0.07938523]],1.6528701782226562,100,1672.1529541015625,False
[[-0.8680255  -0.16204256 -0.04629971 -0.01716945]],0.18397808074951172,100,338.53143310546875,False
[[-1.7944345   0.22472417 -0.0487221   0.05425096]],-1.888988733291626,100,6.707846164703369,False
[[ 0.15078795 -0.07395428  0.06082872  0.00163491]],-0.7243618965148926,100,198.13917541503906,False
[[-1.2751943   0.12751317  0.0319235  -0.03210182]],1.02044677734375,100,779.5264892578125,False
[[ 0.22137642 -0.16442156 -0.05499327 -0.05046751]],-1.8785696029663086,100,548.9977416992188,False
[[ 1.4380984   0.02393556 -0.06179621 -0.088839  ]],1.4348478317260742,100,37.54144287109375,False
[[-0.03403223  0.2834015   0.08831146 -0.05451937]],0.8678524494171143,100,69.98239135742188,False
[[ 0.95954156 -0.25604194  0.09294725  0.0076557 ]],-1.7342846393585205,100,1388.1121826171875,False
[[-1.2471652   0.44079268 -0.09849928 -0.06353483]],0.777904748916626,100,771.4667358398438,False
[[ 0.41810536  0.9809358   0.06410254 -0.00623213]],0.1689610481262207,100,378.6380310058594,False
[[-0.31869745  0.34805822  0.03453191 -0.09179793]],-1.7587037086486816,100,552.3798217773438,False
[[-0.586617   -0.8464848  -0.00700754  0.05691183]],-0.24226844310760498,100,207.6829833984375,False
[[ 0.5800369   0.22824073  0.06472714 -0.0944131 ]],-0.8268464803695679,100,544.4468994140625,False
[[-3.0791628e-01 -3.0665934e-02  1.4925003e-04 -5.1965471e-02]],1.8310256004333496,100,848.916259765625,False
[[-0.43854356 -0.36703724 -0.05876654  0.07914741]],-0.3894386291503906,100,64.2038803100586,False
[[-0.05338156  0.17753327 -0.03157867 -0.01218307]],-1.8437259197235107,100,573.7218017578125,False
[[ 1.5475905   0.09072685 -0.01405026  0.05683918]],0.060090065002441406,100,423.1185607910156,False
[[ 0.45607948  0.22544801 -0.08802832 -0.02047497]],1.7972474098205566,100,410.6364440917969,False
[[-0.6330558  -0.0191893   0.00638992  0.00951509]],-0.11185407638549805,100,44.86280822753906,False
[[ 0.9810412  -0.62882566 -0.01325036 -0.03321865]],-0.06422996520996094,100,68.99796295166016,False
[[-1.6679469  -0.19009203  0.0730553   0.06590391]],0.1281747817993164,100,487.711181640625,False
[[-1.4638686   0.04853225 -0.02253503 -0.00217744]],0.01144719123840332,100,403.1966552734375,False
[[-0.79907787  0.0144068  -0.06589071  0.07116101]],1.3818359375,100,967.4176025390625,False
[[ 0.0752182  -0.73014563  0.06937855 -0.04026431]],0.177337646484375,100,53.930694580078125,False
[[-0.2964524  -0.41459274  0.02236631  0.09645591]],-0.13158166408538818,100,24.526866912841797,False
[[ 0.9909587  -0.7869476   0.02963697  0.04759196]],0.6256585121154785,100,20.946962356567383,False
[[ 0.05726194 -0.0615887   0.0193002   0.01663698]],-1.2926697731018066,100,334.61968994140625,False
[[-0.93624145 -0.4326372  -0.08807989  0.0700739 ]],-1.6536009311676025,100,52.91654968261719,False
[[-1.4485539   0.44838583  0.03884349 -0.04915548]],-1.916673183441162,100,169.8683624267578,False
[[-1.0077257   0.10427129 -0.06869529  0.02153125]],-0.019028067588806152,100,235.48025512695312,False
[[1.1492331  0.65966916 0.07897066 0.0573087 ]],0.42424654960632324,100,523.4365234375,False
[[-0.63549805  0.16367066 -0.08852439 -0.05523809]],-0.036771178245544434,100,150.44384765625,False
[[-0.12559748 -0.49831486 -0.05322037 -0.0611206 ]],-1.137648582458496,100,76.33654022216797,False
[[-0.8427789  -0.18313849  0.09593255  0.06623837]],0.8100526332855225,100,381.2638854980469,False
[[ 1.0505452  -0.12520248 -0.00144399  0.00609008]],-0.23218894004821777,100,244.6862030029297,False
[[ 0.7770746  -0.94754964 -0.09557299 -0.0221023 ]],0.8186404705047607,100,378.5120849609375,False
[[-1.6629155   0.920069   -0.08822287  0.0884243 ]],0.49764299392700195,100,506.91278076171875,False
[[-0.4548999  -0.30830884  0.03256888 -0.08983997]],0.059838294982910156,100,93.98274230957031,False
[[ 1.027987   -0.5769445  -0.04512069 -0.02714461]],-0.7397556304931641,100,267.1365661621094,False
[[ 0.9996748   0.00756526 -0.03210856 -0.00361902]],-0.307483434677124,100,253.8488311767578,False
[[ 0.93275595 -0.34368253  0.04997335 -0.03637545]],1.8561480045318604,100,197.00657653808594,False
[[ 1.1351702  -0.075077   -0.02846204 -0.02034606]],1.1047391891479492,100,9.901313781738281,False
[[ 1.5825987  -0.90729046  0.09985895 -0.0443247 ]],0.5887229442596436,100,83.67652130126953,False
[[ 0.5196228   0.10028875 -0.05729608 -0.00720261]],-1.625964641571045,100,720.0137939453125,False
[[ 1.2443016   0.3655566   0.07656642 -0.06998299]],-1.0597941875457764,100,1385.1937255859375,False
[[-0.593799   -0.6032393  -0.05853469 -0.00317693]],0.6853485107421875,100,730.1198120117188,False
[[0.03106272 0.11548769 0.00326762 0.08894087]],0.6279571056365967,100,35.2154426574707,False
[[-0.05523694  0.86478317 -0.07153253 -0.00788982]],1.7812089920043945,100,364.4799499511719,False
[[-0.07061291 -0.31504208 -0.04530288  0.05150361]],0.04480457305908203,100,57.38020324707031,False
[[-0.8534985  -0.27992243 -0.02082757  0.09720624]],-0.12716341018676758,100,158.87615966796875,False
[[-0.173455    0.2216394  -0.02879703  0.02536767]],-1.8286737203598022,100,536.2789306640625,False
[[-0.88206565 -0.5692784   0.01296309 -0.0894283 ]],0.7908105850219727,100,829.7674560546875,False
[[-1.1786277   0.9074434   0.0127568   0.01442046]],-0.32632339000701904,100,54.224754333496094,False
[[ 1.648833   -0.8370588  -0.03090274  0.06631986]],-0.6406038999557495,100,473.69659423828125,False
[[-0.5649097  -0.9375108   0.02368331  0.01985667]],0.5848567485809326,100,595.5078735351562,False
[[-0.49496937 -0.5634049  -0.08511293 -0.0492925 ]],-0.3144254684448242,100,252.7989501953125,False
[[ 0.15836775 -0.36432892 -0.03383646 -0.03001083]],-0.8066426515579224,100,71.69705963134766,False
[[-0.9847769   0.9110614   0.07132644  0.06181704]],0.20476818084716797,100,125.7990951538086,False
[[ 0.18827951 -0.66494286 -0.04467032  0.01107238]],-0.5085358619689941,100,47.94313049316406,False
[[ 1.0798237  -0.20057791 -0.04759756  0.04584409]],-1.2251508235931396,100,719.932373046875,False
[[-0.29865682 -0.94697785  0.01346393 -0.01259863]],-0.6112387180328369,100,69.90619659423828,False
[[-0.3020661  -0.22198153  0.02626494 -0.0085806 ]],0.6939020156860352,100,207.82118225097656,False
[[ 0.43637085 -0.20347214  0.08161604  0.01957788]],-0.28391242027282715,100,150.1366729736328,False
[[-0.4197222  -0.46362388  0.00738566  0.07791317]],-1.8292025327682495,100,228.57159423828125,False
[[-0.9768707  -0.94020706  0.08832315 -0.04609403]],-1.3854858875274658,100,25.2508487701416,False
[[ 0.0963999  -0.74743134  0.05032206  0.08757751]],-1.169330358505249,100,162.01036071777344,False
[[-0.18206263  0.9263804   0.0507518   0.09772316]],-0.9652760028839111,100,652.5307006835938,False
[[ 1.562326   -0.93513536 -0.08205839  0.07344178]],1.4110252857208252,100,220.13328552246094,False
[[ 1.2984796  -0.6861366   0.08158831  0.02637381]],0.08480691909790039,100,182.84878540039062,False
[[0.05257237 0.9784095  0.06111696 0.08862364]],0.972393274307251,100,130.4368438720703,False
[[-0.6722317   0.3835553  -0.01483527 -0.07976966]],-0.9460599422454834,100,40.90641403198242,False
[[-0.7616404  -0.7062758  -0.06821269  0.07037192]],-1.2939471006393433,100,68.39358520507812,False
[[-0.25310767 -0.34497964  0.03569996  0.08333538]],0.9722244739532471,100,302.9497375488281,False
[[-1.5443144   0.15580857 -0.02404629 -0.01090344]],0.277313232421875,100,560.5726928710938,False
[[ 0.07903135  0.31844902 -0.06492957  0.01437436]],-1.3531556129455566,100,384.322998046875,False
[[ 1.7228365   0.26537216 -0.06406792 -0.04410214]],-1.2495532035827637,100,1502.1854248046875,False
[[ 1.040725    0.495255    0.00878359 -0.04409728]],1.667923927307129,100,22.166034698486328,False
[[ 0.20214748 -0.19852328  0.09775282  0.04720981]],0.32560038566589355,100,36.50276565551758,False
[[-0.4199226   0.49496102 -0.01538932 -0.08908433]],-0.023967385292053223,100,9.166923522949219,False
[[-0.7594193   0.17426026  0.09640046  0.09621979]],-1.1257343292236328,100,219.77084350585938,False
[[-0.07671797 -0.54827726  0.03839088  0.05416413]],-0.24854958057403564,100,9.262980461120605,False
[[-1.498874    0.14069438  0.06974698  0.01948764]],1.7885539531707764,100,1508.8143310546875,False
[[-1.152212    0.47226894 -0.09319536  0.05113227]],-1.356292963027954,100,29.182453155517578,False
[[-0.05338812  0.37089407 -0.04327542  0.04764891]],1.8966245651245117,100,548.4540405273438,False
[[-0.11985421 -0.5532124  -0.04292875 -0.09462871]],1.1740424633026123,100,724.6515502929688,False
[[ 0.16754794  0.5812005   0.02284341 -0.07605714]],-1.7794064283370972,100,1048.438720703125,False
[[-1.7530186   0.20791996 -0.03316682 -0.08954199]],0.9041004180908203,100,1253.7813720703125,False
[[-1.4694716  -0.20325476  0.0108908   0.07847286]],1.1321675777435303,100,1235.5762939453125,False
[[ 1.0654321  -0.49464    -0.08737338  0.07871003]],1.59712553024292,100,293.1372985839844,False
[[-0.4244975   0.25530028  0.00723753  0.05884341]],-1.5235331058502197,100,338.9874267578125,False
[[ 0.09823835 -0.19569206 -0.07931437  0.05767032]],-1.3618897199630737,100,227.950439453125,False
[[-1.2024405  -0.44390374  0.03846926  0.00830193]],0.3924105167388916,100,574.212890625,False
