initial_state,x_ref,episode_length,cumulative_cost,constraint_violated
[[-0.6769966   0.02338803  0.06213941  0.04293448]],1.0439496040344238,7,21.217187881469727,True
[[ 0.0220542  -0.44142842 -0.04365909  0.0894751 ]],-1.9541672468185425,7,25.340946197509766,True
[[-1.2829851   0.15862978 -0.06422652 -0.07158673]],-0.1063070297241211,7,9.0111722946167,True
[[-1.722604   -0.26366657  0.08065539 -0.07027069]],1.1100616455078125,7,59.72684860229492,True
[[ 1.2176747  -0.33210915 -0.08724645 -0.05611845]],-0.9017940759658813,7,29.2684383392334,True
[[-0.6300098  -0.11282867 -0.04852318  0.01909508]],-1.5506196022033691,7,6.526545524597168,True
[[-0.98620975 -0.52090293 -0.05613964 -0.08139252]],0.2821035385131836,7,14.263687133789062,True
[[-1.7965416  -0.04421806  0.0476216   0.09215678]],1.0115094184875488,7,56.03480911254883,True
[[-0.35973024 -0.8901094   0.04715706  0.09684969]],1.1175029277801514,7,22.508344650268555,True
[[-1.4158828   0.17352092  0.05667282 -0.09808185]],-1.6623263359069824,7,1.3823397159576416,True
[[-1.0535705e-01 -8.2769376e-01  3.6221743e-04  1.0216951e-02]],-1.9745335578918457,7,19.97344398498535,True
[[-0.58165884 -0.69545203  0.03937192 -0.03361544]],1.5938103199005127,7,41.30192565917969,True
[[-1.2599366  -0.00500709  0.01270267  0.04664538]],-1.7734220027923584,7,2.740723133087158,True
[[ 5.8299327e-01  9.7746098e-01  7.6646656e-03 -6.9840252e-04]],1.5992703437805176,7,4.6097493171691895,True
[[-1.1160145   0.23754227  0.01961837  0.08141311]],1.4376301765441895,7,44.1335334777832,True
[[ 0.9596257  -0.15469295 -0.07491676  0.04183879]],-1.593862771987915,7,45.207611083984375,True
[[-0.7073618  -0.9252622   0.0975436   0.08684101]],-0.4017676115036011,7,2.677476406097412,True
[[ 0.7600019  -0.06103951  0.04779992 -0.03612344]],1.1237170696258545,7,1.629166603088379,True
[[-1.2865443  -0.9487418  -0.03696707 -0.01870086]],-0.014540910720825195,7,16.715295791625977,True
[[-1.4199505   0.2459575   0.01791324 -0.0070627 ]],-1.6334960460662842,7,1.5013091564178467,True
[[-7.9188168e-01 -9.2471439e-01 -1.0221124e-02  8.7931007e-04]],1.9220209121704102,7,66.08541870117188,True
[[-1.2367613  -0.91964334 -0.06767473 -0.06373185]],-0.03704273700714111,7,15.341336250305176,True
[[-0.3534714   0.23122919 -0.0986707  -0.09066439]],0.21880626678466797,7,2.2831554412841797,True
[[-0.15461683  0.02441692  0.09486721 -0.04470116]],0.11961913108825684,7,0.8161760568618774,True
[[-0.1310581  -0.31057048  0.04018448  0.04380883]],1.7837586402893066,7,29.850278854370117,True
[[ 0.635108   -0.8714207  -0.04545006  0.00325353]],-1.2574256658554077,7,19.94532012939453,True
[[0.9091501  0.99318826 0.09723289 0.08590981]],-1.744321346282959,7,64.99044799804688,True
[[ 1.5752234  -0.22697204  0.06635178 -0.00508115]],-1.828378438949585,7,76.89311218261719,True
[[1.4248695  0.46656418 0.0564337  0.04650701]],-0.49633705615997314,7,29.443965911865234,True
[[ 1.4312329   0.8099859   0.04480209 -0.08015287]],-1.2873334884643555,7,62.62592697143555,True
[[ 0.28014946 -0.9696951   0.0198966  -0.07560873]],1.8309693336486816,7,26.230499267578125,True
[[-0.21958637 -0.30868506 -0.07167362  0.03913855]],-1.4678053855895996,7,10.427635192871094,True
[[-0.35485065 -0.6850715  -0.01441082  0.04616567]],-1.874053955078125,7,13.314552307128906,True
[[ 1.5205984   0.64502776  0.02832688 -0.04139994]],-1.3314590454101562,7,65.6934814453125,True
[[0.86073494 0.00269091 0.01583055 0.0956083 ]],0.6792497634887695,7,0.3924059271812439,True
[[ 0.23784542 -0.02990812 -0.09519232 -0.00082978]],-0.7981430292129517,7,8.049610137939453,True
[[ 1.1034293   0.9598793   0.07110669 -0.04915357]],-0.7997035980224609,7,33.7463493347168,True
[[ 0.94706607  0.02421176  0.08916955 -0.00839122]],-0.9875904321670532,7,26.70654296875,True
[[ 1.0904603  -0.84221816 -0.09935504  0.0829354 ]],-0.6936126947402954,7,17.37006187438965,True
[[-1.1957797   0.94084275  0.04994268  0.07629762]],0.6575484275817871,7,18.01286506652832,True
[[ 1.0150728   0.01459289 -0.00470041  0.0657211 ]],1.007666826248169,7,0.187814861536026,True
[[-1.3201789   0.11182523  0.04170161 -0.03152014]],-1.9570932388305664,7,4.535211563110352,True
[[-1.6172559   0.5113206   0.02212057  0.09434193]],1.1443531513214111,7,48.51955032348633,True
[[ 0.0263176  -0.6621777  -0.03106619 -0.08101337]],-1.4820114374160767,7,13.137365341186523,True
[[ 0.02872729  0.41524804 -0.0392028  -0.05859793]],-1.3805031776428223,7,17.592182159423828,True
[[-0.37355936  0.5460223  -0.09026383  0.05878804]],-0.22755074501037598,7,0.4616050720214844,True
[[-0.03478563  0.7459233   0.0085514  -0.03042941]],1.967076063156128,7,23.707834243774414,True
[[ 1.0034473  -0.45617682  0.0632372   0.07733689]],-0.2078644037246704,7,8.295055389404297,True
[[-1.3925214   0.7254993  -0.00757112 -0.05692981]],-1.0297658443450928,7,0.6919447779655457,True
[[-0.29981327 -0.11658943  0.08411897 -0.08077437]],0.28699684143066406,7,2.957106590270996,True
[[-0.78270125  0.88278174 -0.06689093  0.0850601 ]],-1.1965866088867188,7,4.510820388793945,True
[[-0.66291845 -0.7657244   0.0666023  -0.06723504]],0.9701180458068848,7,25.05560302734375,True
[[-1.740997    0.43303096  0.08086056 -0.01096611]],0.737248420715332,7,39.21015167236328,True
[[-0.43962598 -0.6081529   0.06312907 -0.07342219]],1.107616901397705,7,21.789552688598633,True
[[-0.977133   -0.66018075 -0.07565711  0.08161903]],-0.14496922492980957,7,7.425642490386963,True
[[-0.08320737 -0.76209366 -0.08788635  0.07430328]],-0.32934582233428955,7,0.43421557545661926,True
[[0.15761626 0.724525   0.03181668 0.06946545]],1.1126012802124023,7,4.513077735900879,True
[[-1.7673998  -0.43304455 -0.04402149  0.06233824]],-0.4785284996032715,7,13.467735290527344,True
[[-1.2247202   0.5893793   0.02949441  0.0758455 ]],-1.6586724519729614,7,4.124858856201172,True
[[0.83065724 0.1719594  0.08197732 0.07624169]],-0.6692029237747192,7,17.129159927368164,True
[[ 1.6941636   0.35219216  0.09657682 -0.05309542]],-0.9693635702133179,7,53.452884674072266,True
[[-1.6152476  -0.13630658  0.09667363  0.07520939]],0.20789098739624023,7,24.17120361328125,True
[[0.48247838 0.8516315  0.01848085 0.02645085]],0.892040491104126,7,0.5442598462104797,True
[[ 1.4504299  -0.90401     0.05598158  0.080396  ]],-0.0741434097290039,7,11.339137077331543,True
[[-0.22461975  0.32011724  0.04785896 -0.04072991]],1.0248665809631348,7,9.874194145202637,True
[[-1.6005058   0.38389063  0.02825428  0.09739282]],1.1847844123840332,7,50.77187728881836,True
[[1.0929012  0.15553963 0.0495149  0.01821683]],0.1556532382965088,7,6.695958137512207,True
[[0.08561099 0.9984211  0.06396546 0.03121605]],0.41650938987731934,7,0.5570110082626343,True
[[ 0.4322431  -0.7397022   0.03241234 -0.01247466]],1.6229896545410156,7,15.705280303955078,True
[[ 0.35371852  0.91022885 -0.05140508  0.02133279]],-1.4230988025665283,7,31.18439483642578,True
[[-1.1289852   0.16696537 -0.03958211 -0.04497254]],-0.94515061378479,7,0.49627524614334106,True
[[-0.63498974 -0.9486804  -0.04914488 -0.00870673]],-0.9660307168960571,7,0.5737499594688416,True
[[1.39207    0.50157773 0.07880225 0.00832945]],-0.8337332010269165,7,39.35999298095703,True
[[-1.0548308   0.64206076  0.06371193  0.03813776]],0.883969783782959,7,22.09381675720215,True
[[ 0.7184746   0.04441512 -0.04278205 -0.09128708]],-1.8747400045394897,7,49.00056076049805,True
[[-1.1945299e+00  6.0854352e-01  4.3027103e-04 -6.5083608e-02]],-1.073958158493042,7,0.5885231494903564,True
[[ 1.7398582   0.17974293 -0.0721921  -0.04252922]],1.9299039840698242,7,0.6676725149154663,True
[[ 1.5336015  -0.8579881  -0.0065091  -0.09243537]],1.0845606327056885,7,0.8642925024032593,True
[[-0.5695152  -0.71866703 -0.07894945  0.02474115]],-0.06884622573852539,7,3.8617944717407227,True
[[ 1.6382673  -0.23559755  0.08126635  0.02441232]],-0.7563616037368774,7,38.051368713378906,True
[[0.13404024 0.7902911  0.05791385 0.04572462]],0.36017584800720215,7,0.4184753894805908,True
[[0.47412848 0.4210477  0.03622361 0.08140933]],0.8779754638671875,7,1.0137971639633179,True
[[-0.611205    0.14059496  0.03403198 -0.00975041]],1.7594711780548096,7,39.29985046386719,True
[[ 0.2586968  -0.15341133  0.09094597  0.02825796]],-0.7646760940551758,7,7.081599235534668,True
[[ 1.143646   -0.9038708  -0.06562209 -0.07550996]],-0.35745716094970703,7,11.248095512390137,True
[[-0.2086227  -0.5739866  -0.06272515  0.03018295]],-1.0309420824050903,7,3.6473002433776855,True
[[9.5964956e-01 7.8054976e-01 8.1775337e-04 1.6908780e-02]],1.7703590393066406,7,3.192056894302368,True
[[-0.6175095  -0.09300101  0.08870227 -0.04153915]],0.4089171886444092,7,8.072452545166016,True
[[ 0.43799496  0.4533509   0.02773102 -0.00753806]],1.8600432872772217,7,12.932841300964355,True
[[ 0.8477752  -0.7593105  -0.09805093  0.08016362]],-1.7264002561569214,7,39.59657669067383,True
[[-0.918768    0.47851145  0.02037673  0.09992281]],-1.9759914875030518,7,12.142101287841797,True
[[-1.6293391  -0.8305613   0.01828726  0.0314975 ]],-0.4763476848602295,7,13.031392097473145,True
[[-0.47609162  0.81924546  0.09491695  0.05356706]],-0.34122610092163086,7,0.6308837532997131,True
[[-1.5128312   0.496755    0.06541995 -0.0165347 ]],1.251985788345337,7,49.07143020629883,True
[[-1.4785775   0.8985282  -0.05298169  0.01245876]],-0.8149452209472656,7,1.6333703994750977,True
[[ 0.7705424  -0.5061114  -0.02284293  0.02141698]],1.8237192630767822,7,11.693204879760742,True
[[-0.02252984  0.242589    0.01219537  0.0213908 ]],1.7348034381866455,7,21.043394088745117,True
[[ 1.4185755  -0.17630255  0.0892218   0.01281551]],-0.8734033107757568,7,35.386661529541016,True
[[ 1.4594758   0.9889108  -0.01156707 -0.05731024]],-0.3858985900878906,7,31.759571075439453,True
[[-0.99774796  0.87436247  0.09710107 -0.00828709]],0.2198953628540039,7,6.911367893218994,True
[[-0.937103    0.17911148  0.09243751 -0.06746383]],0.6540684700012207,7,16.902231216430664,True
[[-1.5730065   0.4586028   0.04704507 -0.06621113]],-1.1498162746429443,7,0.6666516065597534,True
[[ 0.1970241  -0.8601426   0.02840782  0.09502759]],1.0829620361328125,7,10.237741470336914,True
[[ 0.01944327 -0.97741    -0.03098623 -0.07058261]],-1.183251142501831,7,6.775795936584473,True
[[ 0.8028381  -0.08208579  0.08619926  0.00449463]],-0.7340801954269409,7,16.268835067749023,True
[[ 0.80535674 -0.6289786   0.034146    0.03187121]],0.38168907165527344,7,0.6600704789161682,True
[[ 1.0032461   0.33285177  0.03936619 -0.05305826]],0.5073857307434082,7,2.4057211875915527,True
[[ 0.59883094 -0.14366895  0.06965239  0.00110899]],0.08739829063415527,7,1.7406803369522095,True
[[ 0.79841876  0.49862313 -0.00420168  0.05585425]],1.881850004196167,7,7.2091851234436035,True
[[ 0.11057222 -0.00262868  0.05621279  0.06913263]],0.1297764778137207,7,0.24115106463432312,True
[[-1.7489636e-01  4.3488634e-01  3.7206076e-02  3.7751347e-04]],1.7158379554748535,7,23.010602951049805,True
[[ 1.4590881   0.3056935   0.03580035 -0.04977603]],0.47000885009765625,7,7.799277305603027,True
[[ 0.10633218  0.43166184  0.05994833 -0.07263894]],0.7107129096984863,7,1.9566904306411743,True
[[-0.91008687  0.87698185  0.05553275 -0.09756553]],1.7173702716827393,7,41.322227478027344,True
[[-1.4687814  -0.75551945 -0.01431645 -0.05575953]],-0.9802242517471313,7,3.4742259979248047,True
[[-0.73807395  0.6700922   0.04463197  0.07620016]],0.8120386600494385,7,13.28447437286377,True
[[-0.55800176 -0.17904937 -0.04160249  0.08434296]],-1.272563099861145,7,3.6884543895721436,True
[[-0.18802977  0.79446995 -0.07858095  0.00435764]],-1.1130867004394531,7,10.709397315979004,True
[[-1.5271119  -0.46626437 -0.03735072  0.04153108]],1.9113998413085938,7,91.4853286743164,True
[[ 1.3818166   0.6948869   0.01949551 -0.06995213]],1.7493982315063477,7,0.7680867910385132,True
[[-1.7071402  -0.6512306   0.0955561  -0.02817353]],-0.32186615467071533,7,16.812435150146484,True
[[ 1.0892515  -0.9597522   0.04565392 -0.06728356]],0.6910700798034668,7,0.6556462049484253,True
[[ 0.71161556  0.8091165  -0.03057565 -0.02390407]],-1.7096413373947144,7,52.03486251831055,True
[[ 0.7634301  -0.17239004 -0.0837884   0.05725958]],-1.0308728218078613,7,21.99828338623047,True
[[-1.7248616   0.30668497  0.06985559 -0.02306787]],-1.4324970245361328,7,0.5190547704696655,True
[[-1.6570221  -0.45594436  0.09007619  0.05039968]],0.3738992214202881,7,32.62617492675781,True
[[ 0.14660633 -0.49733955 -0.03764872 -0.02103003]],-1.399766206741333,7,14.64639663696289,True
[[-0.3995179  -0.66105473  0.04404647 -0.00854121]],1.6106486320495605,7,35.70294952392578,True
[[ 1.665098   -0.26648837 -0.01116721 -0.08232468]],1.2572062015533447,7,0.7859280109405518,True
[[ 1.7483354  -0.27110344  0.02781364 -0.07777888]],0.5139000415802002,7,8.841913223266602,True
[[-0.34310746 -0.82822394  0.00419512  0.01951798]],1.8285236358642578,7,43.111263275146484,True
[[0.25364733 0.3046931  0.01079341 0.02485134]],1.8910670280456543,7,18.086994171142578,True
[[-1.1256158  -0.17119288  0.02719534  0.03627361]],1.7802643775939941,7,62.51300048828125,True
[[ 1.0372984e+00 -2.4808049e-03  4.8448890e-04 -4.6724658e-02]],1.8651323318481445,7,5.91898250579834,True
[[ 1.0645616  -0.20097554  0.0764463  -0.08377612]],-0.12468242645263672,7,8.884515762329102,True
[[ 1.7678516   0.61385095 -0.03107569 -0.06897201]],1.9027526378631592,7,0.2244727909564972,True
[[ 0.7127495  -0.2956915   0.00754879 -0.08134916]],1.9280126094818115,7,13.469991683959961,True
[[-1.3083212   0.38558328  0.02890465  0.04977178]],1.9024345874786377,7,68.48599243164062,True
[[-1.6420879   0.7752247   0.07673007  0.00350152]],0.44274377822875977,7,24.56350326538086,True
[[-1.4130669  -0.9433206   0.09788554 -0.07336407]],0.28809499740600586,7,27.494190216064453,True
[[-1.0511413  -0.5436739   0.06437803  0.00300932]],1.0566511154174805,7,36.682193756103516,True
[[-1.5216702  -0.68496245 -0.04926515 -0.03956377]],-0.140944242477417,7,17.29006576538086,True
[[-1.230531    0.45629954  0.0594352  -0.03987296]],1.7937581539154053,7,60.134010314941406,True
[[ 0.10283804  0.62997854 -0.03857074 -0.09366146]],-1.139962911605835,7,15.34118366241455,True
[[-1.1872871  -0.3811761   0.07878418  0.03078475]],0.9775476455688477,7,36.877201080322266,True
[[-1.7358469  -0.39472145 -0.01243196  0.06848402]],-1.2752485275268555,7,2.113656997680664,True
[[-1.1381695   0.7466836   0.01739739 -0.04961667]],1.8445451259613037,7,55.36662292480469,True
[[-0.40400052  0.01420009 -0.02532689 -0.08379649]],-0.9886794090270996,7,2.952280282974243,True
[[-0.5173764  -0.6093872  -0.07975227 -0.05213981]],0.0022499561309814453,7,3.835437059402466,True
[[-0.7058686   0.9060674  -0.07033256  0.02933296]],-0.37470412254333496,7,0.6248772740364075,True
[[-0.86098576  0.91350186 -0.02095838 -0.04048982]],-1.2259600162506104,7,4.157009601593018,True
[[-1.7368754  -0.2886454   0.09494387  0.01518805]],0.5848560333251953,7,40.53141403198242,True
[[-0.73548245 -0.35449076 -0.06417772  0.09870229]],-1.6274536848068237,7,5.401982307434082,True
[[-0.89450175 -0.7909098   0.0588487  -0.06300883]],1.682499647140503,7,57.67230987548828,True
[[-0.6285087  -0.9544764  -0.06121172 -0.09220464]],-0.46839308738708496,7,1.8998408317565918,True
[[-6.2390459e-01  2.1159708e-01  5.7788938e-04 -4.1412115e-02]],-1.9799818992614746,7,15.715492248535156,True
[[ 0.54927707 -0.77573264 -0.00961748 -0.01249947]],-1.7092758417129517,7,30.47527503967285,True
[[-0.3445406  -0.46487832  0.09141909 -0.0188577 ]],-0.05419921875,7,1.5714561939239502,True
[[-0.8841539  -0.33715433  0.0411116   0.003617  ]],1.8554999828338623,7,58.024757385253906,True
[[-1.7573216   0.2807647   0.07639503  0.05549102]],1.430124282836914,7,67.58660888671875,True
[[0.05193341 0.86535597 0.05177105 0.07198388]],0.1401522159576416,7,0.5989891886711121,True
[[-1.7566496  -0.4117298   0.09495378  0.01056324]],0.9111917018890381,7,54.7880859375,True
[[-1.220182    0.6870141   0.06067345  0.03467043]],-1.6472530364990234,7,4.429592132568359,True
[[-0.04362142  0.0899148   0.06912795  0.01470307]],-0.048752665519714355,7,0.20737320184707642,True
[[ 0.56239533 -0.68029606  0.03622145  0.01394087]],1.2640914916992188,7,6.905675411224365,True
[[ 1.4927461  -0.6667695  -0.02881177 -0.05186444]],1.2520573139190674,7,0.5810399651527405,True
[[ 0.84036016  0.15556455  0.07113876 -0.06948832]],0.42539358139038086,7,1.6245851516723633,True
[[ 1.0543759e+00  2.9463100e-01  7.9585768e-02 -4.0482730e-04]],-0.5965211391448975,7,21.23453712463379,True
[[ 0.80838513 -0.80619216 -0.05755949 -0.00313276]],-1.2692832946777344,7,24.939544677734375,True
[[ 0.71069837 -0.32622766 -0.09739366  0.07952917]],-0.6200177669525146,7,11.121358871459961,True
[[ 0.8883648  -0.00967354 -0.08197434 -0.04412467]],-1.609291434288025,7,44.8215446472168,True
[[-1.6853809  -0.7439747  -0.00516354 -0.05655887]],-1.2633123397827148,7,2.7961957454681396,True
[[-1.1854299   0.77567506 -0.03964436 -0.00285511]],-0.7230300903320312,7,0.8400688767433167,True
[[ 1.0118515  -0.26662993  0.03529962  0.05272961]],0.6093060970306396,7,0.9396741390228271,True
[[-0.8077677  -0.8909236  -0.02492075 -0.08054145]],-1.7218478918075562,7,3.916404962539673,True
[[0.03593922 0.26877093 0.02431854 0.04689524]],1.1884915828704834,7,8.703094482421875,True
[[-1.0711249  -0.8807186  -0.01449265 -0.02786665]],-0.9102413654327393,7,1.3637703657150269,True
[[-0.7037176  -0.8962255  -0.07717208 -0.04408911]],-0.25869739055633545,7,3.9999184608459473,True
[[1.6101701  0.43705833 0.04599077 0.03220994]],-0.6420911550521851,7,39.30084228515625,True
[[1.5990891  0.6006129  0.070671   0.09137165]],-1.098198652267456,7,57.94538497924805,True
[[ 0.19409108 -0.10152459  0.07619417 -0.00843117]],-0.13258576393127441,7,0.829634428024292,True
[[-0.09657466  0.5864481  -0.09264202  0.0199304 ]],-0.7706009149551392,7,5.859935283660889,True
[[0.7902527  0.06382227 0.01767369 0.06416183]],0.5388305187225342,7,0.5845347046852112,True
[[-1.2485156  -0.86249393 -0.04103899  0.0895114 ]],-1.1051726341247559,7,1.2495750188827515,True
[[-0.7639711  -0.0743559  -0.024274   -0.01105962]],-1.2625994682312012,7,2.1904046535491943,True
[[-1.2757397   0.690212    0.05792481 -0.04344376]],1.0865418910980225,7,33.58460998535156,True
[[-1.6769197  -0.5483009  -0.01833665  0.08001164]],-0.8624815940856934,7,6.1706929206848145,True
[[-1.2057427  -0.11788511  0.09545039  0.05984782]],-0.13249528408050537,7,8.517975807189941,True
[[-1.6876878   0.5844748  -0.03493804  0.00175856]],-0.5372122526168823,7,6.560494899749756,True
[[-0.31901026  0.37938762  0.04426844  0.03836802]],1.1583449840545654,7,13.749847412109375,True
[[-1.5655037   0.13678527  0.03263427 -0.09375652]],-1.328291654586792,7,0.4564792811870575,True
[[-0.576921   -0.48785716  0.04312377  0.0490401 ]],1.2536430358886719,7,28.240615844726562,True
[[ 1.0085299  -0.6754482  -0.0680342  -0.08558495]],-1.9095697402954102,7,51.653167724609375,True
[[-0.8899071   0.15828359 -0.00333371  0.06408144]],-1.849587321281433,7,8.411432266235352,True
[[-0.30494833 -0.5962748   0.0596633  -0.02867194]],1.3562731742858887,7,24.910736083984375,True
