initial_state,x_ref,episode_length,cumulative_cost,constraint_violated
[[ 1.0873346   0.92847896 -0.00469019 -0.06680691]],1.935866117477417,11,60.270233154296875,True
[[ 1.0380692   0.5930127  -0.09171941 -0.04510521]],0.5359137058258057,11,583.5214233398438,True
[[ 0.15783131 -0.20141935 -0.06965375  0.02330337]],-1.2601208686828613,11,627.1543579101562,True
[[-1.0773315  -0.58375007  0.04899029  0.06930669]],-1.86979341506958,11,514.5162353515625,True
[[-1.6387177  -0.34640425 -0.01059224 -0.03243199]],0.10629415512084961,11,579.1848754882812,True
[[0.6378925  0.38535464 0.0907755  0.04763866]],-0.6176232099533081,11,1022.030029296875,True
[[-0.04710841  0.46089065 -0.08483259 -0.08358416]],-1.9358234405517578,11,908.996826171875,True
[[ 0.47622013  0.3408972  -0.05748253 -0.04670954]],-1.293447494506836,11,802.3319091796875,True
[[-0.29220784  0.01707375 -0.09420026 -0.04999892]],1.6858439445495605,11,1060.0301513671875,True
[[-0.7323834  -0.849455   -0.03192751  0.06551919]],-0.3048797845840454,11,491.2686767578125,True
[[ 0.3978722  -0.78668207 -0.08441136 -0.01103161]],0.383648157119751,11,705.3057861328125,True
[[1.7030635  0.08220696 0.03713656 0.00231252]],0.8635962009429932,11,315.76812744140625,True
[[1.5094576  0.5434959  0.02837384 0.03859244]],-1.2309755086898804,11,1247.3179931640625,True
[[-0.58474016  0.20757699  0.08386797  0.08609461]],1.3328349590301514,11,812.8593139648438,True
[[ 1.5686669  -0.587212   -0.04629403 -0.08560862]],-1.3061968088150024,11,1124.7037353515625,True
[[-1.6928401   0.13285816 -0.02253661 -0.03341754]],-0.07984757423400879,11,580.1668701171875,True
[[-1.3956349   0.87732494 -0.04667054 -0.08243272]],-1.7164435386657715,11,503.2627258300781,True
[[ 0.02125168 -0.05999142  0.06144153  0.03040762]],0.8289482593536377,11,506.20947265625,True
[[ 0.32506537 -0.3962571   0.08201472  0.08475227]],0.28750157356262207,11,566.8004760742188,True
[[ 0.01104796 -0.3543769   0.09290326  0.06730526]],-1.605688214302063,11,802.7578125,True
[[0.1488452  0.3803712  0.05940448 0.04662328]],-1.612395167350769,11,951.6181030273438,True
[[ 0.74917054 -0.6225218   0.09993599  0.02166568]],-0.9621438980102539,11,814.00537109375,True
[[ 1.6321213   0.8098     -0.06360655 -0.01189817]],0.3155364990234375,11,364.13848876953125,True
[[ 0.69870377  0.28797805 -0.05642589 -0.03456793]],-0.5287851095199585,11,634.76904296875,True
[[ 0.5314729   0.46494305 -0.09403898 -0.06356081]],1.7655317783355713,11,657.06298828125,True
[[ 0.7782986  -0.2879778  -0.05658182 -0.03319604]],-1.7114202976226807,11,1009.6214599609375,True
[[-0.03122985 -0.71137786  0.09743597  0.02213806]],-1.1919447183609009,11,666.2086181640625,True
[[ 1.0088632  -0.17937195 -0.06205427 -0.01685608]],0.18448710441589355,11,504.595947265625,True
[[-0.43544948  0.515306    0.09731192  0.06964976]],-1.2989823818206787,11,861.1038818359375,True
[[-0.5953324   0.03049588 -0.06347689 -0.0027789 ]],1.3727283477783203,11,964.9292602539062,True
[[ 1.1131849  -0.62984693  0.09616306  0.03454832]],-1.8228034973144531,11,1432.622802734375,True
[[ 0.16704309 -0.7526823  -0.06790279 -0.00872552]],-0.3009573221206665,11,473.5260009765625,True
[[-0.45544553  0.75173795 -0.09787011 -0.07166551]],1.8654744625091553,11,1171.0355224609375,True
[[-0.6184983   0.20521307  0.08561777  0.08002577]],-1.6928635835647583,11,765.9154052734375,True
[[-1.3206024   0.5707536   0.09846052  0.06874578]],0.010254859924316406,11,724.7079467773438,True
[[-1.0025055  -0.40663582 -0.06040303  0.07893393]],0.6143684387207031,11,889.1089477539062,True
[[-0.32294357 -0.15660119  0.0624438   0.00931045]],1.240394115447998,11,714.3355712890625,True
[[-0.18554735  0.4441805   0.06270096  0.01518528]],-0.6582008600234985,11,552.2456665039062,True
[[ 1.3951054e+00  2.5339997e-01 -6.3669682e-04  9.5700346e-02]],1.8047819137573242,11,300.48309326171875,True
[[-1.2643371   0.25161803  0.05173358  0.07979823]],0.41101861000061035,11,670.4631958007812,True
[[-0.46360326 -0.28510338  0.08289956 -0.06714566]],0.47801780700683594,11,549.6910400390625,True
[[ 0.2534008  -0.4642082  -0.09084441 -0.06725429]],0.7175538539886475,11,624.35693359375,True
[[ 1.226376    0.29669356  0.04183441 -0.0482324 ]],0.5256485939025879,11,516.0541381835938,True
[[-0.70101845  0.9389745   0.09889504  0.01505891]],0.8175652027130127,11,662.2340087890625,True
[[ 0.06205642 -0.28775436  0.04940514  0.07259912]],1.9994688034057617,11,868.8880615234375,True
[[-1.1010516   0.82273495 -0.09062287 -0.04854516]],1.4450721740722656,11,1182.680419921875,True
[[ 1.1315885  -0.2566285   0.06759433 -0.01281676]],-1.5084196329116821,11,1251.6673583984375,True
[[ 0.40459728  0.81525993  0.09125317 -0.06221433]],-0.48450779914855957,11,992.5407104492188,True
[[ 1.4687562  -0.40077943 -0.08446941  0.06732214]],0.6664292812347412,11,485.39776611328125,True
[[-1.3032569  -0.6950308   0.01623189 -0.01580343]],-1.8546946048736572,11,22.046123504638672,True
[[ 1.5836229   0.4498633  -0.03206589  0.06408853]],-0.18488919734954834,11,479.63031005859375,True
[[ 1.1604552   0.7591721  -0.09880973 -0.08232302]],-0.634117841720581,11,1057.59521484375,True
[[ 0.45975494  0.47945237 -0.07627523  0.04767055]],0.2744448184967041,11,470.875732421875,True
[[ 1.2814941  -0.81672335 -0.08928689 -0.08737668]],-1.7472620010375977,11,1128.1519775390625,True
[[-0.62198794  0.9150895  -0.09333874 -0.07482828]],1.1375043392181396,11,738.9959716796875,True
[[1.7618945  0.01767397 0.02512092 0.05163036]],-0.3310328722000122,11,729.0886840820312,True
[[ 0.80429745 -0.78540796  0.097586    0.07505984]],-0.6233940124511719,11,822.3289184570312,True
[[-0.1151644  -0.9247767  -0.08866029  0.01705872]],1.6343717575073242,11,1326.01123046875,True
[[ 0.26030326  0.682413   -0.0783935   0.04041149]],1.8003418445587158,11,652.6058349609375,True
[[-0.9832492  -0.5318407   0.05213565  0.05787558]],-0.398567795753479,11,516.6531982421875,True
[[ 1.2612062  -0.46131963  0.06910407 -0.01819865]],-1.7894481420516968,11,1439.320556640625,True
[[-1.1387098   0.75887287 -0.04526802 -0.09061492]],-1.9649698734283447,11,581.2092895507812,True
[[1.1292772  0.00977039 0.06087931 0.06887833]],-0.6133713722229004,11,1009.15576171875,True
[[ 0.5653899  -0.2518589   0.09066167  0.05975253]],1.240699291229248,11,558.4661865234375,True
[[0.8233259  0.44537508 0.06075043 0.01543538]],-0.7006657123565674,11,952.289794921875,True
[[-0.15499246 -0.46840513  0.06935892 -0.0226068 ]],1.0491032600402832,11,652.7219848632812,True
[[-1.437457    0.5073128   0.05343608  0.05431975]],-0.783617377281189,11,482.14495849609375,True
[[-1.2061832  -0.7902844   0.09135028  0.06828362]],-1.5107015371322632,11,494.50640869140625,True
[[-0.6466838   0.12892175 -0.08231267  0.07216436]],-0.4711061716079712,11,471.1399841308594,True
[[ 1.6549761  -0.81272006 -0.09163297 -0.07221679]],-1.2866852283477783,11,1090.472412109375,True
[[-0.9252035   0.01303077 -0.08970424 -0.05562895]],-1.1915967464447021,11,579.1260375976562,True
[[ 1.2262692e+00  7.9392123e-01  1.1090040e-03 -9.4122708e-02]],-0.675024151802063,11,725.1552734375,True
[[-0.47202206 -0.9937432  -0.04093997 -0.01929886]],0.7182073593139648,11,953.1314086914062,True
[[-1.5683177   0.50724626  0.09295455  0.07090641]],-1.7300293445587158,11,551.74169921875,True
[[-0.7527615   0.56422436  0.08793818  0.0771359 ]],1.4367265701293945,11,833.4143676757812,True
[[-1.6353741  -0.16570508  0.08096724 -0.0707024 ]],-0.414243221282959,11,614.1939086914062,True
[[ 0.74533534 -0.11267424 -0.09989238 -0.07883811]],1.61452054977417,11,835.365966796875,True
[[ 1.1678689   0.04952967  0.09042672 -0.09345452]],-0.8725709915161133,11,1126.68505859375,True
[[-1.5985421  0.9916481 -0.0543009 -0.0474198]],-0.01596701145172119,11,635.6994018554688,True
[[-1.6490896   0.82857704  0.08605016 -0.09405657]],-1.4354677200317383,11,505.7779541015625,True
[[ 1.6560972   0.10403991  0.03892017 -0.00204306]],0.9379012584686279,11,368.5968933105469,True
[[-1.3269331  -0.34973437  0.0015638  -0.08540529]],-1.3575924634933472,11,287.36474609375,True
[[-0.6582093   0.5656434   0.08638709 -0.085171  ]],-1.2640100717544556,11,591.7839965820312,True
[[-0.01861072  0.7062051  -0.09659553 -0.04238281]],-0.6144098043441772,11,550.6749877929688,True
[[-0.8925008  -0.12256044 -0.06093328 -0.0516434 ]],-1.3922743797302246,11,574.3697509765625,True
[[-0.59898305  0.31586647 -0.05615316 -0.0590936 ]],0.8293371200561523,11,675.6761474609375,True
[[ 0.7734709  -0.9732255   0.08984775  0.06008983]],0.6708922386169434,11,529.5479125976562,True
[[-0.47120225 -0.1787458   0.09184156  0.04727528]],-0.503348708152771,11,552.0040893554688,True
[[ 0.10688984 -0.02230865 -0.05990485 -0.0285686 ]],-0.08739662170410156,11,462.6805725097656,True
[[ 0.34411097 -0.01135498  0.07047874 -0.00820552]],-1.0029804706573486,11,702.6419677734375,True
[[-1.5469745   0.5264579  -0.06538433 -0.09448049]],0.5926799774169922,11,1029.2347412109375,True
[[0.8302133  0.73772454 0.00348202 0.09208906]],-1.6109919548034668,11,1323.0255126953125,True
[[ 1.2431841  -0.4997304   0.08188922  0.09686311]],1.8839974403381348,11,571.5916137695312,True
[[ 1.2448766  -0.0072906  -0.09997742 -0.05350694]],1.0630755424499512,11,629.7960205078125,True
[[ 0.2863598   0.8439946   0.09256534 -0.00809465]],-1.9261035919189453,11,1679.154541015625,True
[[0.42716026 0.6494943  0.07333264 0.07150694]],1.0003297328948975,11,692.6010131835938,True
[[ 1.0764842   0.61606705 -0.05029077 -0.0630228 ]],0.20458698272705078,11,583.406982421875,True
[[-0.79237866  0.7557988  -0.09795067 -0.07642778]],-1.5839875936508179,11,728.9590454101562,True
[[-0.24055314  0.43192863  0.09210879  0.09862518]],1.0318942070007324,11,722.4468994140625,True
[[ 1.2697799  -0.23009324  0.08075393  0.05713113]],-0.272064208984375,11,908.2207641601562,True
[[ 0.80834055 -0.94186157 -0.0869574   0.08574115]],0.46880674362182617,11,491.97314453125,True
[[-1.5619118   0.2323035  -0.04955254  0.01963921]],-0.05075538158416748,11,699.7381591796875,True
[[-0.42460012 -0.7631012  -0.06701101 -0.09054253]],1.2641685009002686,11,1323.1766357421875,True
[[-0.8602436  -0.38001382  0.06731815 -0.00171112]],1.4813997745513916,11,1076.940673828125,True
[[ 0.6034014  -0.08904922  0.09040355  0.0803929 ]],1.2499895095825195,11,510.14337158203125,True
[[-1.0977285  -0.8513895   0.09421761  0.02553698]],-0.9935011863708496,11,684.1256103515625,True
[[ 0.03777432 -0.9903718  -0.09687198  0.01322715]],-0.974600076675415,11,751.6889038085938,True
[[-1.2668371  -0.17493719  0.04548392  0.09472934]],0.9739253520965576,11,975.6832275390625,True
[[-0.9972804   0.1142993   0.08335652 -0.08789512]],-0.27218878269195557,11,513.5054931640625,True
[[ 0.9840925   0.5191585  -0.04435771 -0.09033731]],-1.5847948789596558,11,1251.9320068359375,True
[[ 1.2450879  -0.9643162   0.09860682  0.0712531 ]],1.5892598628997803,11,668.9053955078125,True
[[ 1.229476    0.69333625 -0.09331547 -0.08671624]],-0.44547462463378906,11,961.315185546875,True
[[-0.4136932   0.93868816  0.07185968  0.0499974 ]],-0.8470673561096191,11,730.0155639648438,True
[[ 0.9798794  -0.9358447   0.0815239  -0.05998633]],-1.2063175439834595,11,839.388671875,True
[[-0.42775095 -0.91974676  0.09823654  0.04352862]],-1.0223755836486816,11,498.68499755859375,True
[[ 1.2517581e+00  1.1635661e-01  4.1014187e-02 -5.7803094e-04]],0.7002315521240234,11,481.64398193359375,True
[[ 0.37523723 -0.25257587 -0.04580373 -0.09958935]],-1.2981797456741333,11,672.3079223632812,True
[[ 0.92638636 -0.72432816  0.04341348  0.09930594]],-1.736591100692749,11,1123.6875,True
[[-1.1519245  -0.73158     0.08801217 -0.09391642]],-0.749566912651062,11,598.2606201171875,True
[[ 1.2118723   0.0067327   0.06544732 -0.02556465]],1.2769775390625,11,518.4295654296875,True
[[-1.21785     0.10787976 -0.06925043 -0.04966879]],-1.8867045640945435,11,652.604736328125,True
[[ 0.293267   -0.66027474 -0.04550841 -0.08629955]],-1.319779872894287,11,624.4008178710938,True
[[ 0.3965509   0.9020808   0.04972333 -0.00410164]],-0.9306851625442505,11,968.9934692382812,True
[[0.06350136 0.626443   0.05463073 0.06291664]],0.1817326545715332,11,483.25152587890625,True
[[-1.2903750e+00  6.9255483e-01 -6.5945305e-02 -7.3076785e-04]],-0.4044787883758545,11,511.93695068359375,True
[[-0.829842    0.78013015  0.07770098 -0.03830048]],0.5493834018707275,11,550.3948974609375,True
[[ 1.7469466   0.27857184 -0.09534211 -0.02583517]],1.2571182250976562,11,582.14697265625,True
[[-1.663097    0.42502463 -0.04993842 -0.02186207]],1.9789931774139404,11,1857.86376953125,True
[[ 0.60960555  0.6901461   0.08726662 -0.07822908]],-0.25173521041870117,11,856.3347778320312,True
[[ 1.567075   0.3859173 -0.0630569 -0.0224994]],-1.0347061157226562,11,1217.773193359375,True
[[ 1.5761333  -0.15935636  0.05417202 -0.04762105]],0.4531216621398926,11,540.747802734375,True
[[-1.4448876   0.97390735  0.07502867 -0.0364491 ]],1.5204143524169922,11,1079.6226806640625,True
[[-0.668381    0.7754215  -0.04535601 -0.08875648]],-1.7120143175125122,11,640.776123046875,True
[[ 0.59636784 -0.17137533 -0.08218124  0.07829807]],1.2075059413909912,11,556.7103881835938,True
[[-1.6025949   0.3952539  -0.03599037 -0.09671745]],1.8237433433532715,11,1703.573486328125,True
[[-1.6027575   0.18735957 -0.07323145  0.0958479 ]],0.9717085361480713,11,1191.633056640625,True
[[-0.97474277  0.12554419  0.0518895   0.0540982 ]],0.0688023567199707,11,553.0592041015625,True
[[ 1.5926235   0.26914704 -0.09584697 -0.07748259]],0.38145875930786133,11,759.613525390625,True
[[-0.5291401  -0.72647214  0.09219099  0.07274685]],-1.261265516281128,11,522.0771484375,True
[[-0.02771616  0.75191236 -0.09523663 -0.08458655]],-0.37603485584259033,11,656.3832397460938,True
[[ 0.7306552  -0.2767349   0.08016608 -0.0573875 ]],-0.06110060214996338,11,528.38330078125,True
[[ 1.206255   -0.6435946   0.07755215 -0.05812931]],0.15585827827453613,11,555.64453125,True
[[ 0.6560242   0.29132903 -0.09361649 -0.08648669]],0.5334527492523193,11,630.1830444335938,True
[[ 1.3225143  -0.29611874 -0.04167911 -0.09969241]],1.4962434768676758,11,505.394287109375,True
[[ 0.27243066 -0.7153282  -0.09147839 -0.08594368]],0.9481182098388672,11,688.6727905273438,True
[[-0.5096704  -0.17298359 -0.06317423 -0.00980312]],1.2337532043457031,11,904.893798828125,True
[[ 1.7770476  -0.04468483  0.02201798  0.07254658]],0.5034806728363037,11,414.3907775878906,True
[[-1.2693629   0.02804029 -0.07472412  0.0131518 ]],-1.343151569366455,11,528.129638671875,True
[[-0.61295867  0.09747243  0.08004128  0.09363747]],0.8737072944641113,11,728.21728515625,True
[[ 0.05656588  0.84198356 -0.09469844 -0.03261417]],1.9190597534179688,11,863.5698852539062,True
[[ 0.65248466 -0.21698767 -0.09363788 -0.06023964]],-1.9545998573303223,11,1057.328369140625,True
[[-0.0844847   0.38418448  0.05404533  0.06688935]],0.2388293743133545,11,462.3708801269531,True
[[-0.9285843  -0.08441448  0.09949715  0.07843808]],0.2626614570617676,11,769.7843627929688,True
[[-1.507714   -0.13646638  0.05976894  0.02680921]],1.4050824642181396,11,1341.2064208984375,True
[[-1.3643255   0.38962042  0.09549332  0.02533651]],-1.960964560508728,11,702.2613525390625,True
[[ 1.1768172   0.17240572  0.06103923 -0.07986381]],0.830350399017334,11,468.80291748046875,True
[[-0.78397906  0.37031722 -0.04676219 -0.0883152 ]],1.7354445457458496,11,1139.186767578125,True
[[-0.29067802  0.43142796 -0.0602764  -0.01700254]],1.6620419025421143,11,865.6771240234375,True
[[ 0.8506944  -0.43359607 -0.05586298 -0.06143035]],1.3721644878387451,11,551.7779541015625,True
[[-0.6822212   0.8113774  -0.08274947  0.07513966]],0.1173701286315918,11,494.4554443359375,True
[[ 1.4598215   0.46919096 -0.09339552 -0.0624477 ]],-1.202075719833374,11,1255.1805419921875,True
[[ 0.44485378  0.9153669   0.07523971 -0.05351351]],0.11014342308044434,11,724.815673828125,True
[[-0.6063192   0.5044199   0.09915877  0.08609597]],-0.48222267627716064,11,714.459716796875,True
[[ 1.625171   -0.32180083  0.071118   -0.05588615]],-0.7517666816711426,11,1065.97021484375,True
[[-0.2704425   0.68822217  0.06972364  0.09678199]],-0.3750811815261841,11,694.7685546875,True
[[ 0.9906616   0.6668452  -0.06570859  0.00152592]],0.943568229675293,11,468.5013427734375,True
[[ 0.3665223  -0.500463    0.05510379  0.05723117]],-1.0631844997406006,11,648.2227783203125,True
[[-0.7836205  -0.74875844 -0.03624967  0.00872834]],-1.0656604766845703,11,426.2461242675781,True
[[-1.7832309   0.566923   -0.08241292  0.05787385]],1.3744618892669678,11,1554.1890869140625,True
[[ 0.6278217   0.59373176  0.05870596 -0.01322628]],0.36969685554504395,11,642.81396484375,True
[[-1.058964    0.09699309 -0.08299653 -0.08160809]],0.6853594779968262,11,993.0740966796875,True
[[-1.4411882   0.12367678 -0.04225648 -0.021248  ]],-0.05794942378997803,11,656.662841796875,True
[[-1.3467498   0.29193187  0.09846859  0.09448337]],1.4421436786651611,11,1299.6402587890625,True
[[ 0.24214697  0.7138629  -0.09342404 -0.0908301 ]],0.9985074996948242,11,680.09814453125,True
[[0.6496184  0.9797089  0.0020289  0.06553186]],0.524531364440918,11,441.0797119140625,True
[[-0.41071963 -0.7044225   0.09903613  0.07832707]],-1.3280713558197021,11,731.968994140625,True
[[-1.5046386  -0.816074   -0.01821405 -0.02346618]],-0.44376134872436523,11,548.1514282226562,True
[[ 0.6217711  -0.9878689  -0.05623733 -0.09839994]],-1.8265628814697266,11,985.2198486328125,True
[[0.49439526 0.46951103 0.07931653 0.06927905]],0.9596302509307861,11,615.7742309570312,True
[[ 0.80410075 -0.4309129   0.09909683  0.09291852]],-0.8835288286209106,11,1003.8889770507812,True
[[-0.34527218  0.8507538  -0.09903909 -0.04765396]],-1.3025875091552734,11,612.421142578125,True
[[-0.01564956  0.9859419   0.09495323  0.07355606]],1.4187536239624023,11,851.1995239257812,True
[[ 0.86376023 -0.45917255 -0.04485102 -0.08609476]],1.819674015045166,11,681.4545288085938,True
[[ 1.4999499   0.12883604 -0.05722741 -0.04831752]],1.1990525722503662,11,459.1665954589844,True
[[1.0298164  0.37370956 0.03248956 0.05646553]],1.6226613521575928,11,466.2154541015625,True
[[ 0.7576406  -0.10654008 -0.09900318 -0.02223572]],-0.9529813528060913,11,750.736572265625,True
[[ 1.0698783  -0.8622002  -0.09956013 -0.02832843]],0.2158050537109375,11,542.9881591796875,True
[[ 0.22969222 -0.29261458  0.09818647  0.07411157]],1.984571933746338,11,935.259765625,True
[[-0.50893235 -0.6483104  -0.06978709  0.02878981]],-1.538012981414795,11,625.4102172851562,True
[[-0.6100702   0.0405122  -0.09085963 -0.04901302]],-1.7147120237350464,11,645.4751586914062,True
[[ 0.3929789  -0.7227403  -0.04828265 -0.08865725]],1.2403502464294434,11,678.0819091796875,True
[[0.46727395 0.7831073  0.06847288 0.04866857]],-0.8880367279052734,11,1117.43408203125,True
[[0.9422879  0.7317128  0.01489282 0.01024072]],0.0826568603515625,11,539.0108032226562,True
