initial_state,x_ref,episode_length,cumulative_cost,constraint_violated
[[0.69667053 0.9681212  0.04234923 0.05068784]],-1.963261604309082,11,1173.606201171875,True
[[ 1.105715   -0.20478618 -0.08287701  0.03190944]],1.1906335353851318,11,470.5391845703125,True
[[ 0.78235245  0.72301877 -0.04767292 -0.00094323]],-1.7463221549987793,11,1273.5113525390625,True
[[-1.3580071   0.65997577 -0.09514375  0.04618584]],-0.3845103979110718,11,619.3912963867188,True
[[-0.8926537  -0.02036226  0.08489568 -0.03441164]],0.26589298248291016,11,679.7189331054688,True
[[-1.0463952  -0.79442286 -0.04113901  0.04813213]],-0.39125025272369385,11,477.46649169921875,True
[[-1.2190093  -0.04054922  0.09739453 -0.09581363]],-1.292222499847412,11,420.5126647949219,True
[[ 0.9664867  -0.45437104 -0.09596112 -0.00854396]],-0.8859165906906128,11,816.9488525390625,True
[[-1.3195539   0.22841549 -0.04673968 -0.09169659]],-1.1459603309631348,11,452.7095947265625,True
[[-0.9979835   0.9653115  -0.05502243 -0.03194846]],-1.2573094367980957,11,474.63238525390625,True
[[-1.6003008   0.1124301   0.03026377  0.05972666]],1.6690895557403564,11,1633.240234375,True
[[-0.26564646 -0.43827403  0.04610033  0.02975207]],1.297642707824707,11,859.35986328125,True
[[-0.3732381  -0.4917618  -0.06047999  0.01626547]],-1.455353856086731,11,578.0685424804688,True
[[-0.3962443  -0.65665543 -0.02418457 -0.0905866 ]],-1.1286635398864746,11,545.2359619140625,True
[[ 0.8720708  -0.52216315 -0.09902258 -0.08804359]],-1.126492977142334,11,852.6760864257812,True
[[ 0.8449316  -0.38727283  0.08130284  0.08198481]],-0.9274961948394775,11,793.316650390625,True
[[-1.4268032   0.48286736 -0.05440955  0.04815979]],-1.6955304145812988,11,438.73529052734375,True
[[ 1.7255723  -0.32269877  0.05102464 -0.00264879]],0.6999189853668213,11,434.2674255371094,True
[[ 1.1868138   0.09477127 -0.08467868 -0.03647506]],1.4766955375671387,11,565.4754028320312,True
[[-1.1009884  -0.04154176  0.0382194  -0.00525662]],1.9793264865875244,11,1503.0673828125,True
[[ 1.4887538  -0.83515465 -0.07161495  0.01871632]],1.3404755592346191,11,590.35791015625,True
[[-0.85999817  0.8093302   0.09029884 -0.08801457]],-0.8748188018798828,11,510.417236328125,True
[[ 1.3110402  -0.46096635 -0.07433072 -0.08158769]],-0.5117628574371338,11,783.650146484375,True
[[ 0.18159223 -0.02950335 -0.07878312 -0.09431015]],-0.7370177507400513,11,619.61083984375,True
[[-1.13608     0.90572727 -0.09649336 -0.05396728]],0.9131529331207275,11,815.0906372070312,True
[[ 7.8567576e-01 -1.0986960e-01 -3.5940565e-02 -2.1295995e-04]],-1.4832892417907715,11,1036.9180908203125,True
[[ 1.4383676  -0.11925584 -0.06907716 -0.07683054]],-0.8747228384017944,11,1001.680908203125,True
[[-1.2686105  -0.6665168   0.05227255  0.06556254]],-0.5444484949111938,11,510.461669921875,True
[[-0.41064847 -0.7291024  -0.07453251  0.01748874]],0.15705585479736328,11,595.4891357421875,True
[[ 1.0303862  -0.5736311  -0.06624688 -0.03243296]],1.7905230522155762,11,587.2387084960938,True
[[-0.739347   -0.5497072  -0.03058668  0.01387012]],-1.9054211378097534,11,424.6625671386719,True
[[ 0.49008608 -0.59525263 -0.06847902 -0.01895329]],0.35709476470947266,11,469.4447021484375,True
[[-0.41721702  0.80647385  0.04209781  0.08105361]],0.09383130073547363,11,575.3812255859375,True
[[ 1.6707115 -0.8793011  0.098633   0.0328201]],1.1218812465667725,11,585.6605834960938,True
[[-1.4365191  -0.5410409   0.05400641 -0.07728113]],1.2320091724395752,11,1424.7235107421875,True
[[ 1.1986785  -0.9911176  -0.07280221  0.0042454 ]],1.4907820224761963,11,674.0870971679688,True
[[-1.3686373  -0.8903444   0.06909443  0.02045107]],-0.6386878490447998,11,624.5774536132812,True
[[ 0.5078354  -0.22886002  0.06575728 -0.00604286]],0.12396812438964844,11,573.4698486328125,True
[[-0.45575845  0.02212894 -0.09172802  0.08274493]],0.17830514907836914,11,520.0458984375,True
[[ 0.3671522   0.8413216   0.08181176 -0.07474167]],-1.060836672782898,11,771.873291015625,True
[[ 1.3047907   0.3552413   0.0186999  -0.02645047]],1.7258095741271973,11,460.65447998046875,True
[[ 0.57893395 -0.6942758   0.02748425  0.03669239]],1.9039230346679688,11,824.1553955078125,True
[[-0.5877739  -0.35029924  0.06113113 -0.03690989]],1.1816000938415527,11,923.1817626953125,True
[[-1.321141    0.04081511 -0.04541907  0.04298956]],-1.497172236442566,11,444.6440734863281,True
[[ 1.6695056   0.09597063  0.05492897 -0.08480112]],-0.33098113536834717,11,817.9130859375,True
[[-0.65351856  0.6833879   0.0924703  -0.08435525]],-1.6024539470672607,11,645.763427734375,True
[[ 0.20225024 -0.66528714  0.05821342  0.01610379]],1.3100230693817139,11,744.7241821289062,True
[[-0.961687   -0.7514908  -0.05044733  0.06559221]],-0.7752625942230225,11,486.0809631347656,True
[[-0.7751775   0.13537562  0.06818794  0.05290534]],-0.1296142339706421,11,584.8588256835938,True
[[ 1.4844475  -0.17555451  0.0649982  -0.02480369]],-0.2033478021621704,11,757.174072265625,True
[[ 1.127747   -0.8477553  -0.07400639  0.01565395]],-0.25611209869384766,11,629.6337890625,True
[[ 0.04865551  0.34954214 -0.00880004 -0.00956552]],1.9523792266845703,11,830.331298828125,True
[[ 1.2338121  -0.39693594 -0.06499806  0.04890727]],1.4529480934143066,11,457.0102233886719,True
[[-1.0865053  -0.1361922   0.03325207  0.06790417]],0.860499382019043,11,842.7693481445312,True
[[ 0.73889923 -0.7820275   0.0397869  -0.02117139]],1.9604036808013916,11,802.3885498046875,True
[[ 1.736815   -0.47809142  0.06341187 -0.05616859]],1.044219732284546,11,472.37261962890625,True
[[-1.0817184   0.82772255 -0.04653043 -0.08044741]],-0.46426451206207275,11,462.5819091796875,True
[[1.4273434  0.3448881  0.00532837 0.06702027]],1.2417945861816406,11,356.54888916015625,True
[[ 1.4968657  -0.68102026  0.07107682  0.0658986 ]],-1.239838719367981,11,1136.970703125,True
[[-0.75070095  0.23336995 -0.08571484  0.01944268]],0.42263078689575195,11,714.0611572265625,True
[[-1.4606624  -0.1308083   0.03831088  0.08628582]],1.1992344856262207,11,1275.0462646484375,True
[[-0.02021444 -0.543717    0.08052411  0.0022681 ]],0.21682238578796387,11,571.282958984375,True
[[-1.2029699  -0.78604186  0.06018088  0.00437097]],-0.005234360694885254,11,669.6751098632812,True
[[0.1164422  0.61167717 0.0933686  0.07861914]],1.1431269645690918,11,708.2896728515625,True
[[-0.2541654  -0.8003004  -0.05484619 -0.04433612]],-0.7475091218948364,11,548.3724365234375,True
[[ 0.02114785 -0.13929659  0.08833758 -0.02683558]],1.32210373878479,11,723.0321044921875,True
[[-1.3401504  -0.34753454  0.04423983  0.09884465]],-0.3233206272125244,11,557.8510131835938,True
[[1.2584894  0.04094946 0.05848556 0.01611562]],-0.6417199373245239,11,788.451171875,True
[[-0.24861884 -0.5749841   0.0781038  -0.06571713]],-0.19944560527801514,11,546.5277099609375,True
[[ 1.4098275  -0.7933342  -0.06740963 -0.09881727]],1.8289923667907715,11,575.7405395507812,True
[[-0.61163473 -0.00757051  0.07691749 -0.01614185]],0.13931679725646973,11,598.453369140625,True
[[ 0.84764886  0.7967553   0.04525027 -0.06633291]],-0.20523416996002197,11,578.455322265625,True
[[ 0.5362797  -0.9866676  -0.08296411 -0.04076188]],1.48189115524292,11,863.583740234375,True
[[-0.39490855  0.59602225  0.09731073 -0.0613615 ]],-1.283876657485962,11,668.1638793945312,True
[[ 1.1732168   0.8017818   0.01346385 -0.04489253]],0.8012182712554932,11,73.88191986083984,True
[[-0.48186076  0.07902682 -0.08093178 -0.00637584]],0.8411357402801514,11,687.1286010742188,True
[[-0.11537564 -0.9904254  -0.0864631   0.05353891]],1.3925328254699707,11,859.8148803710938,True
[[-0.00441754  0.4643488  -0.06258303 -0.06517844]],0.8546631336212158,11,519.4769287109375,True
[[-0.83620244  0.2161063  -0.09286772  0.02352099]],0.4381406307220459,11,748.86376953125,True
[[-0.90820616 -0.46334153 -0.07223856  0.06672446]],0.8777461051940918,11,933.2518920898438,True
[[ 0.5420487  -0.46646482 -0.05175251 -0.09024483]],-0.9648919105529785,11,691.55419921875,True
[[ 0.4876051  -0.29323924 -0.09111294 -0.08443961]],1.6144461631774902,11,804.8406982421875,True
[[ 0.83470964  0.15936565  0.09540207 -0.02498271]],-0.9030666351318359,11,895.5265502929688,True
[[-0.26321507  0.290012    0.06299431  0.0956857 ]],1.094675064086914,11,692.5038452148438,True
[[-1.3426764  -0.03847474 -0.04690508 -0.08140612]],0.004012346267700195,11,698.2433471679688,True
[[ 0.07740772 -0.20884126 -0.05589334 -0.04504685]],-0.5556536912918091,11,458.7991027832031,True
[[ 1.3972476  -0.9060949   0.07143532  0.01263903]],0.9838793277740479,11,547.7075805664062,True
[[-1.0599208  -0.15820813  0.05023872  0.09520107]],1.4619855880737305,11,1274.456298828125,True
[[ 0.5273948  -0.7718714   0.07088137  0.00423731]],-0.3542245626449585,11,483.7593688964844,True
[[-0.9604722   0.5753608   0.08156157 -0.03126924]],-1.1092214584350586,11,489.31048583984375,True
[[-1.4917983   0.18721735  0.02344097  0.01954661]],1.1024863719940186,11,1191.492919921875,True
[[-1.1708431   0.08675945 -0.08808499  0.04544766]],-0.6960850954055786,11,583.873046875,True
[[1.2726831  0.14797878 0.03869093 0.04655888]],1.3600397109985352,11,465.2289123535156,True
[[-1.7898711   0.5844718  -0.06887902 -0.09873637]],1.2362339496612549,11,1356.265625,True
[[-0.7136096   0.84196734 -0.0714709  -0.04950836]],-0.039852142333984375,11,568.8134765625,True
[[-1.3865108  -0.17857373  0.04960015  0.01081105]],1.419773817062378,11,1370.00537109375,True
[[ 0.23206782 -0.8232516  -0.03632117  0.0495332 ]],-1.0723904371261597,11,593.65673828125,True
[[ 1.176276   -0.78765565 -0.04177539 -0.04795325]],-0.6273401975631714,11,713.7235107421875,True
[[ 0.1542759  -0.76210266 -0.06648552 -0.02571969]],0.7183852195739746,11,602.1198120117188,True
[[-1.0982585   0.5620365  -0.06457885 -0.06704162]],-0.22856676578521729,11,603.8966064453125,True
[[-0.27676368  0.69832754  0.08792511 -0.09995356]],0.7856471538543701,11,606.5993041992188,True
[[ 0.27442122 -0.562006    0.08234154 -0.05438541]],0.015796899795532227,11,443.8577880859375,True
[[ 1.0031629   0.1494621  -0.05992689 -0.03392075]],-0.588524341583252,11,814.1765747070312,True
[[-0.85122174 -0.6961748  -0.07389519  0.09427638]],0.8969647884368896,11,961.9716796875,True
[[-1.4294076   0.73761225  0.07586987 -0.07979833]],0.6719021797180176,11,857.5911865234375,True
[[-0.22396433 -0.8688463   0.07007691  0.02088592]],1.8873348236083984,11,1220.451171875,True
[[-0.28284144  0.9689249   0.08775877  0.06241883]],0.5045328140258789,11,611.1856689453125,True
[[ 0.34012794 -0.73756164  0.0881365  -0.02153791]],-0.33931660652160645,11,578.8401489257812,True
[[ 1.372416    0.71829474 -0.08993748  0.07859015]],-0.06109464168548584,11,851.2544555664062,True
[[ 0.21322513  0.90839136  0.07682227 -0.00411075]],-0.18156325817108154,11,585.1966552734375,True
[[ 1.0280185   0.924245   -0.04671416 -0.08675453]],0.29428791999816895,11,557.1784057617188,True
[[-1.0106931  -0.2358594   0.04489508  0.03087699]],0.7890894412994385,11,801.9605712890625,True
[[ 1.0034235  -0.91071165 -0.05535293 -0.08485778]],0.9807443618774414,11,507.2635803222656,True
[[ 0.02519023 -0.9382995  -0.05078733 -0.09235367]],0.23359370231628418,11,545.338134765625,True
[[ 0.5447612  -0.90052307  0.08206467 -0.00263323]],-0.6222004890441895,11,521.9833984375,True
[[ 1.6578004   0.19569361 -0.08713204  0.08257914]],-0.3347902297973633,11,976.9239501953125,True
[[-1.065249   -0.7865617   0.08603147 -0.04479673]],-0.9527291059494019,11,421.3172607421875,True
[[-0.9509553  -0.46029794  0.06999052 -0.02511211]],0.9247453212738037,11,988.9501342773438,True
[[ 0.59452033  0.33901024 -0.07650058 -0.0029583 ]],0.43140292167663574,11,552.5189819335938,True
[[-0.8382806  -0.48145646  0.07864099  0.00199924]],0.17203950881958008,11,695.9326782226562,True
[[-0.3870684  -0.8630436   0.0483541   0.02379715]],1.9302771091461182,11,1350.7020263671875,True
[[ 1.5247498  -0.19075161 -0.07977726  0.009633  ]],0.21233701705932617,11,684.7201538085938,True
[[-0.98727447  0.00793922 -0.07474128 -0.07547277]],0.6887979507446289,11,933.3412475585938,True
[[-0.2253933  -0.38341194  0.0340629   0.01756071]],1.368257761001587,11,756.6710815429688,True
[[ 1.005686   -0.20165241  0.07117074  0.00918823]],0.200408935546875,11,530.4154663085938,True
[[-0.6172539  -0.07623971  0.04388306  0.09028844]],0.6570615768432617,11,600.21044921875,True
[[-0.8659142  -0.42939103  0.05235798 -0.02728932]],1.8504924774169922,11,1437.705078125,True
[[ 0.8779645  -0.03534091 -0.09611694  0.09246173]],1.085526466369629,11,471.5299072265625,True
[[-1.2694675   0.20412314  0.0573652  -0.00652819]],1.3572454452514648,11,1163.32373046875,True
[[ 0.11142385  0.9096359  -0.09024634  0.05395991]],0.8856384754180908,11,476.0884094238281,True
[[ 0.09744167  0.43806016 -0.03313638 -0.07927197]],-1.0487836599349976,11,610.2991333007812,True
[[-1.5042835   0.93673456  0.03867359  0.09871825]],-0.8889062404632568,11,581.497802734375,True
[[ 0.3824432   0.6007347  -0.07102901 -0.00235768]],-0.2884812355041504,11,625.3243408203125,True
[[-1.088485    0.02874279 -0.02222551 -0.04785982]],-1.6797724962234497,11,445.21246337890625,True
[[-1.4000795   0.9981197   0.03716353 -0.00750865]],0.7543556690216064,11,736.0189819335938,True
[[-1.2056797   0.6581912   0.08225482 -0.04708881]],-0.5195423364639282,11,471.0033264160156,True
[[-1.5476002   0.00354671 -0.01794398 -0.09008351]],0.4047267436981201,11,761.4262084960938,True
[[ 0.9278269   0.28910065 -0.07398183 -0.03993157]],-1.2312912940979004,11,1046.373779296875,True
[[-0.6939546  -0.10845554 -0.07867464  0.06561213]],-0.856192946434021,11,446.09417724609375,True
[[0.6503372  0.76995444 0.01646073 0.05535301]],0.6976413726806641,11,352.751953125,True
[[-0.10149097  0.38422215  0.07740683  0.00337745]],-0.21970617771148682,11,589.0075073242188,True
[[ 1.4974539   0.02965641 -0.06662513 -0.03375963]],1.222475290298462,11,441.6388244628906,True
[[1.1824167  0.01129651 0.09444947 0.0610396 ]],-1.734358787536621,11,1368.7672119140625,True
[[-1.4979051   0.65585506 -0.06769231 -0.01103331]],0.16972613334655762,11,693.4171142578125,True
[[-0.95049125  0.22461379  0.09526785 -0.09969793]],-0.6837067604064941,11,454.86688232421875,True
[[ 0.504689   -0.0228436  -0.0577362  -0.08796845]],-0.19067096710205078,11,577.2183837890625,True
[[-1.6436015   0.15016544 -0.08088152 -0.01736745]],1.1599757671356201,11,1217.1458740234375,True
[[ 0.6645763   0.81151617 -0.02990384  0.0009755 ]],1.895761251449585,11,521.28564453125,True
[[ 0.44459867  0.68256867  0.09837029 -0.00592364]],-1.4878191947937012,11,1001.6114501953125,True
[[-0.3728149   0.6980741   0.09037406  0.04804023]],-1.5627715587615967,11,799.6568603515625,True
[[ 1.2349465  -0.36187196  0.08562652  0.01830049]],0.4101686477661133,11,542.8551025390625,True
[[ 0.7043233  -0.3490972   0.08950485 -0.07384721]],-0.07950770854949951,11,512.5613403320312,True
[[-0.3105092  -0.6567792  -0.05192688  0.06734592]],-1.1014909744262695,11,469.47772216796875,True
[[ 1.0270429   0.8054656   0.05129731 -0.07022183]],-1.1570782661437988,11,778.43212890625,True
[[-0.87111944 -0.08018738 -0.06663214  0.01853206]],-1.3852708339691162,11,523.2119750976562,True
[[-0.24594021  0.7224592   0.08273496  0.00999273]],-0.7400627136230469,11,691.3343505859375,True
[[-0.92500466 -0.03523982 -0.06988009 -0.03992077]],-0.0022280216217041016,11,681.6771240234375,True
[[-1.3821708  -0.5466429  -0.00203308  0.06568319]],-1.517226219177246,11,338.4658508300781,True
[[-1.2562888  -0.13794506 -0.05041656 -0.01010639]],0.5361084938049316,11,853.81103515625,True
[[ 1.0533814   0.52302516 -0.03146755  0.05947318]],1.7502541542053223,11,453.5006103515625,True
[[ 0.00475776  0.69251907 -0.08279487  0.06007474]],-1.6665984392166138,11,848.4310302734375,True
[[ 1.356674    0.7215935  -0.04168167 -0.09306455]],-0.3765977621078491,11,866.0958862304688,True
[[0.69653773 0.8281683  0.03812427 0.00120952]],-0.26690709590911865,11,563.0355224609375,True
[[-0.59129643  0.66596746  0.06799925  0.09150852]],0.8563947677612305,11,679.6507568359375,True
[[ 0.92948484  0.01754463 -0.00987917  0.06807733]],1.9922466278076172,11,648.6803588867188,True
[[ 0.02496111 -0.89393234  0.09159524 -0.07543404]],0.40463829040527344,11,606.6713256835938,True
[[-1.2258866   0.8103876   0.0733876   0.03040215]],-0.603075385093689,11,581.3125610351562,True
[[ 1.2784641   0.0785712   0.07074059 -0.09345993]],0.20558381080627441,11,491.5409851074219,True
[[-1.1609286   0.10713708 -0.08884595  0.02181838]],0.3025782108306885,11,825.9830322265625,True
[[-1.2800281  -0.6123128   0.02451676  0.0633036 ]],-1.8594609498977661,11,325.7997741699219,True
[[-1.4376231  -0.03731298  0.08808721 -0.09230801]],-0.9525079727172852,11,439.77398681640625,True
[[ 1.723275    0.30193627 -0.08618268  0.05434228]],-0.39334750175476074,11,1049.922607421875,True
[[ 1.4197257  -0.02190477 -0.0685409  -0.023102  ]],-0.3001803159713745,11,830.9437866210938,True
[[ 1.7032089   0.12516248 -0.07707134  0.00906631]],-0.22818779945373535,11,934.247314453125,True
[[ 1.7157829  -0.67713916  0.07784636 -0.04804323]],1.8139839172363281,11,560.5849609375,True
[[ 0.46434164  0.9315065  -0.09183745  0.04850394]],0.587754487991333,11,549.854248046875,True
[[ 0.9683578   0.56355083  0.04158459 -0.02459478]],-0.08025932312011719,11,538.472900390625,True
[[-0.8445187  -0.6217008  -0.06947765  0.04381188]],1.1286633014678955,11,954.084716796875,True
[[ 1.6358464  -0.06203121  0.05059884 -0.08110296]],0.9772133827209473,11,380.8016052246094,True
[[-0.3666587  -0.4858541   0.08232839 -0.00444268]],1.323913335800171,11,896.084716796875,True
[[ 0.69576573 -0.77980465 -0.08247363 -0.00425179]],1.021089792251587,11,647.72021484375,True
[[-1.5369924   0.52210593 -0.07564401 -0.04412148]],0.8226935863494873,11,996.064453125,True
[[-0.58340406  0.10677612 -0.08418549 -0.09610719]],1.2968671321868896,11,925.5426025390625,True
[[-0.73695326 -0.31052858  0.08672186  0.08530798]],-0.22470128536224365,11,592.2259521484375,True
[[-1.1294098  -0.8317579  -0.0016929  -0.05957524]],-0.38162219524383545,11,270.39385986328125,True
[[ 1.3828986  -0.60623026  0.09412292  0.06000499]],0.14324522018432617,11,731.0062866210938,True
[[0.5862138  0.95703363 0.01774249 0.07295214]],0.3462643623352051,11,411.2847595214844,True
[[ 0.8989384  -0.22756714 -0.0974558  -0.0503708 ]],-1.453251838684082,11,992.2830200195312,True
[[ 1.1890409  -0.03399086 -0.08290276 -0.06873243]],1.7053415775299072,11,520.2703857421875,True
[[ 1.4048295  -0.37355024  0.05431186  0.04930366]],1.771481990814209,11,485.34765625,True
[[-0.82641745  0.9476819  -0.09308586 -0.07039218]],-1.8019084930419922,11,746.2467651367188,True
[[-0.9219768   0.65947366  0.09333432 -0.08023778]],-0.11741471290588379,11,584.029052734375,True
