initial_state,x_ref,episode_length,cumulative_cost,constraint_violated
[[0.53987074 0.606338   0.02778392 0.00071973]],1.7270936965942383,14,8.973267555236816,True
[[-0.5669472  -0.5130986  -0.02026882 -0.05048092]],1.7196919918060303,14,112.12347412109375,True
[[-0.4515792  -0.15518612 -0.07798991 -0.03191204]],1.5597496032714844,14,90.27078247070312,True
[[ 0.59936786 -0.26580662  0.09396786  0.07360008]],1.5421431064605713,14,9.764514923095703,True
[[-0.85419023  0.08682215 -0.07072989  0.05677014]],-1.3043694496154785,14,3.2274484634399414,True
[[-1.5527889  0.8230001 -0.0846331  0.0696752]],-1.0280297994613647,14,3.3568944931030273,True
[[ 0.8647685  -0.3204695   0.07097062  0.05270214]],-0.30059361457824707,14,27.973358154296875,True
[[-0.14614046 -0.57850057 -0.04460042 -0.05967166]],-0.8829725980758667,14,4.807497501373291,True
[[ 0.93522453 -0.6564412   0.09810688  0.0938701 ]],1.3431289196014404,14,4.850094795227051,True
[[-1.4969491   0.25775564 -0.00547314 -0.09205382]],1.897400140762329,14,158.9922332763672,True
[[-1.2664821   0.29449058 -0.02212277 -0.06833581]],1.2128486633300781,14,86.98680877685547,True
[[-0.77979743 -0.06292856 -0.07984843  0.0870776 ]],-1.3699169158935547,14,3.895207643508911,True
[[ 1.5797875  -0.5713016   0.06388029 -0.08288886]],-0.8384218215942383,14,73.24185943603516,True
[[ 0.05086172  0.93003356  0.04276303 -0.05455824]],-1.3336751461029053,14,69.37662506103516,True
[[-0.6698507   0.24735332 -0.08010089 -0.03581384]],1.9945015907287598,14,120.64815521240234,True
[[-1.5246977   0.3055377  -0.03066331 -0.00164647]],0.17667102813720703,14,39.65046691894531,True
[[-0.12589788 -0.76385903 -0.05701611  0.08205066]],1.6087183952331543,14,86.39643096923828,True
[[-0.35539973 -0.183496   -0.06526616 -0.05989745]],-1.7378716468811035,14,15.832071304321289,True
[[-1.3029929   0.97356606 -0.0837416  -0.07381421]],0.7859432697296143,14,54.06855010986328,True
[[ 1.3600342  -0.28918415  0.04515112 -0.0266114 ]],-1.9559651613235474,14,156.11553955078125,True
[[ 0.41739464  0.42149317  0.06179743 -0.00707816]],-1.166038155555725,14,68.01136779785156,True
[[-0.76345956 -0.21200109 -0.03579215  0.01948956]],-0.9965742826461792,14,2.0373711585998535,True
[[-0.14055312  0.7240517   0.09166441  0.0715962 ]],-0.9010286331176758,14,43.22510528564453,True
[[-1.0523975  -0.03357458 -0.05887016  0.09313094]],-0.3627133369445801,14,13.306468963623047,True
[[ 0.55699444  0.9148271   0.02319517 -0.0821285 ]],-1.5411336421966553,14,107.80042266845703,True
[[-1.0311545   0.6577982  -0.08814771 -0.07792661]],1.0714044570922852,14,67.44752502441406,True
[[ 1.153858   -0.9984925   0.09903754  0.03453229]],-1.772106647491455,14,109.18220520019531,True
[[ 0.34858155  0.57713556  0.0600739  -0.07110133]],0.2928495407104492,14,9.823394775390625,True
[[ 1.0479937  -0.55757827  0.05825789  0.08320614]],-0.3912144899368286,14,31.08793067932129,True
[[0.4788854  0.06742513 0.06042808 0.09015738]],-1.9831054210662842,14,118.72310638427734,True
[[-0.60645616  0.19314468 -0.06887525 -0.0684887 ]],-1.2901959419250488,14,5.803887367248535,True
[[ 0.14833605 -0.5823335  -0.09480533 -0.05919398]],-0.18253672122955322,14,9.044391632080078,True
[[-1.058888    0.1928817  -0.04166189 -0.04122399]],-0.06559562683105469,14,19.55571174621582,True
[[-0.9116628  -0.52953005 -0.0108424   0.01392026]],-0.3710000514984131,14,13.589020729064941,True
[[ 1.1439905  -0.44387072  0.05390538  0.0284863 ]],1.3286492824554443,14,2.3911561965942383,True
[[ 1.086597    0.18079233 -0.00139421  0.08468743]],0.36829066276550293,14,13.312244415283203,True
[[-1.1257699  -0.01150882 -0.02324592 -0.0293474 ]],1.9863166809082031,14,151.80404663085938,True
[[0.28711295 0.49927485 0.04264934 0.05090467]],-0.47838854789733887,14,29.516307830810547,True
[[ 1.7494354  -0.5634402   0.04187766 -0.06194223]],-0.6685258150100708,14,67.20289611816406,True
[[-1.3849727   0.5678704  -0.04587284 -0.03306143]],1.817598819732666,14,135.40603637695312,True
[[ 1.3561919  -0.22228396  0.04722742 -0.08144251]],0.4284210205078125,14,12.956486701965332,True
[[-1.2521152   0.73368084 -0.07772867  0.00515778]],-0.305800199508667,14,11.644354820251465,True
[[ 0.17207038  0.5514411   0.07999555 -0.01103446]],-0.18277490139007568,14,20.348772048950195,True
[[-1.1575441  -0.8192547  -0.00957114  0.0720594 ]],0.4375877380371094,14,63.2354736328125,True
[[-1.4521827   0.409171   -0.03304178 -0.03708033]],1.0132670402526855,14,82.38472747802734,True
[[-1.1997519   0.50015795 -0.07525846  0.03466726]],1.7847676277160645,14,126.29428100585938,True
[[ 0.06433141 -0.69027984 -0.09859609  0.08264393]],-1.6168065071105957,14,17.670869827270508,True
[[-0.560572   -0.44838977 -0.03933653  0.02338977]],1.0214767456054688,14,61.835235595703125,True
[[0.15233874 0.5129545  0.04576553 0.09996913]],-1.0412328243255615,14,51.42873764038086,True
[[-0.29276848 -0.9047036  -0.00399757 -0.05294685]],1.44093918800354,14,86.03424835205078,True
[[ 0.5568063   0.3940494   0.06188601 -0.06690989]],-0.295745849609375,14,28.447214126586914,True
[[0.47897148 0.5227103  0.03300405 0.05334323]],-1.0755484104156494,14,66.62271118164062,True
[[-0.10720325  0.6900749   0.09976343 -0.0120644 ]],-0.0005230903625488281,14,13.333564758300781,True
[[-0.46132123 -0.94806147  0.01400755 -0.09302531]],1.6666183471679688,14,113.73046112060547,True
[[ 0.968766   -0.3004852   0.07144795 -0.00662451]],0.4220619201660156,14,8.982815742492676,True
[[-0.5419251   0.27108133 -0.09752921 -0.04150891]],0.9760758876800537,14,48.92302703857422,True
[[ 0.7282593  -0.18059283  0.08508391  0.00108417]],-1.4993661642074585,14,90.35322570800781,True
[[ 1.2233882  -0.71872306  0.05143581  0.09469297]],-0.8009666204452515,14,52.467464447021484,True
[[ 0.44739056  0.04134214  0.08725899 -0.00607385]],0.20154237747192383,14,9.695995330810547,True
[[-0.07060575  0.64215577  0.08274598  0.04793035]],1.6397995948791504,14,18.45003890991211,True
[[-1.0454638   0.36135244 -0.04125097 -0.07260642]],0.9362049102783203,14,59.30513381958008,True
[[-0.39823675 -0.50621843 -0.03923047 -0.0725712 ]],0.952836275100708,14,57.0825309753418,True
[[-1.1354632   0.07743132 -0.03559393 -0.00926907]],1.086343765258789,14,79.94905090332031,True
[[ 0.9384885  -0.35049778  0.0662808   0.03098369]],-1.4154183864593506,14,87.85256958007812,True
[[ 1.5878868  -0.71250856  0.05189674 -0.01767226]],-1.8552215099334717,14,145.38137817382812,True
[[ 0.7271037   0.61381996 -0.01281999  0.0948607 ]],0.16936707496643066,14,16.102493286132812,True
[[ 1.5152063  -0.09170043  0.01585673  0.00877154]],-0.263852596282959,14,46.678707122802734,True
[[-1.1273191   0.32866883 -0.04734933 -0.05611425]],-1.4174847602844238,14,2.6907780170440674,True
[[-1.0328113   0.00971544 -0.02800702 -0.04893209]],-0.24662578105926514,14,15.270306587219238,True
[[0.12779415 0.7374785  0.03560064 0.0436757 ]],0.11602592468261719,14,11.804140090942383,True
[[ 0.33604217  0.5344225   0.0705368  -0.04323248]],-0.8594695329666138,14,50.802085876464844,True
[[-1.476263    0.22494745 -0.04421725  0.09699974]],-1.9763412475585938,14,4.845837593078613,True
[[ 0.24119878  0.46977735  0.07557956 -0.03919828]],0.22435688972473145,14,9.910931587219238,True
[[-0.49585128 -0.45127386 -0.01882682 -0.07709903]],0.7710590362548828,14,45.93708038330078,True
[[-0.49222755  0.00654471 -0.08391493  0.02414665]],-1.240687608718872,14,5.733274459838867,True
[[ 0.04697573  0.9166441   0.06208288 -0.09089239]],1.0076067447662354,14,5.8350982666015625,True
[[ 0.14034021  0.43371606  0.09801858 -0.06149928]],-1.0197592973709106,14,49.905181884765625,True
[[-0.55465186  0.1048075  -0.08155212 -0.09400963]],1.630643367767334,14,95.36781311035156,True
[[ 1.4356799   0.444533    0.00615399 -0.04272565]],1.3980810642242432,14,2.0018396377563477,True
[[-0.96703255 -0.01007694 -0.02437501 -0.0495347 ]],0.937467098236084,14,63.05861282348633,True
[[ 1.459398   -0.4026056   0.05597568 -0.08416099]],0.00883793830871582,14,27.467723846435547,True
[[ 1.7534277  -0.6313368   0.02081016  0.05538177]],-1.9044866561889648,14,163.31260681152344,True
[[ 1.1726537  -0.7225683   0.07556631  0.01802615]],-0.1637815237045288,14,23.522748947143555,True
[[ 0.51578856 -0.21139175  0.07906038  0.08703484]],1.1757056713104248,14,5.553997039794922,True
[[-1.4968381   0.9815092  -0.09263983  0.02867302]],-0.92417311668396,14,3.887974739074707,True
[[0.5750382  0.17272627 0.04596341 0.07025362]],-0.014280438423156738,14,17.139751434326172,True
[[ 0.7400875  -0.42147267  0.07845611  0.05741806]],0.5941047668457031,14,4.071608543395996,True
[[-0.15235424 -0.68642235 -0.06903922 -0.0136738 ]],-0.6211929321289062,14,6.704552173614502,True
[[-0.9591506  -0.84459    -0.02406332  0.09954361]],1.497476577758789,14,130.22003173828125,True
[[ 1.1107607  -0.3030175   0.04372283  0.05415124]],-1.7762442827224731,14,125.0034408569336,True
[[-1.3037374   0.59867585 -0.04671575 -0.04689061]],1.5916595458984375,14,109.91374969482422,True
[[ 0.32810593  0.2889161   0.0868733  -0.01194473]],1.546926498413086,14,10.962797164916992,True
[[-1.059276    0.650192   -0.07226216 -0.08292852]],0.18320536613464355,14,24.14466667175293,True
[[-0.79713     0.18059528 -0.06746835  0.00688486]],-0.5626455545425415,14,5.086544513702393,True
[[-0.3209504  -0.8506447  -0.01179878 -0.03930553]],1.0566470623016357,14,62.94264602661133,True
[[-1.2028935   0.7986032  -0.08918262  0.03104224]],0.4031496047973633,14,32.24254608154297,True
[[-1.3136821   0.39213133 -0.02628744 -0.06252135]],0.7555747032165527,14,57.89570236206055,True
[[ 0.56305575 -0.07445943  0.07739569  0.0560425 ]],0.5124490261077881,14,5.938671112060547,True
[[-0.49510825 -0.6052731  -0.00404227 -0.08826672]],-0.37624049186706543,14,8.858161926269531,True
[[-0.06828713 -0.5952474  -0.06058929 -0.07982963]],1.954458236694336,14,110.17095184326172,True
[[-0.93509185  0.2552631  -0.04327355 -0.08506047]],0.03299427032470703,14,19.256704330444336,True
[[ 0.11513972  0.5436796   0.09717069 -0.04211464]],1.835667610168457,14,20.135950088500977,True
[[-0.00528085  0.87342703  0.06047861  0.06675584]],-0.04940330982208252,14,18.008155822753906,True
[[-0.77878916  0.08585513 -0.09010544  0.08069175]],0.18577361106872559,14,24.545644760131836,True
[[-0.21237004 -0.9959257  -0.02262753  0.03221516]],1.9981629848480225,14,126.61318969726562,True
[[ 0.09148312  0.5385604   0.07844844 -0.01160779]],-1.6380183696746826,14,85.6137466430664,True
[[ 1.5357242   0.04224408 -0.00407466  0.05440541]],-0.3802804946899414,14,55.27309036254883,True
[[ 0.911896   -0.19434762  0.0615133  -0.00100815]],0.029127836227416992,14,17.79253387451172,True
[[ 0.8487179  -0.13023299  0.06924633 -0.0727221 ]],0.1015481948852539,14,13.862634658813477,True
[[-0.17958403 -0.9681883  -0.01537861 -0.0138427 ]],0.6540682315826416,14,39.065208435058594,True
[[0.17479801 0.91359305 0.03502326 0.00933348]],-0.2798590660095215,14,26.479049682617188,True
[[-0.35655403 -0.6847252  -0.04729884  0.07848118]],-0.8903802633285522,14,3.7447047233581543,True
[[-1.7517986   0.31932044 -0.01505016 -0.00601365]],-0.5584206581115723,14,16.16613006591797,True
[[-0.0277077   0.6861744   0.06601543  0.03484493]],-0.14653551578521729,14,16.235273361206055,True
[[ 0.83735704 -0.51129174  0.0938996  -0.01199393]],-1.206419587135315,14,65.84649658203125,True
[[-0.91490424 -0.12835401 -0.0538184   0.0589923 ]],-0.7213753461837769,14,5.5002946853637695,True
[[-1.3583571  -0.15630972 -0.02387771  0.06503799]],1.0494327545166016,14,91.86815643310547,True
[[0.5256469  0.18610501 0.06266823 0.01498342]],-1.3145806789398193,14,75.5154800415039,True
[[ 1.7069829  -0.17876214  0.00497288  0.0398455 ]],-0.07934391498565674,14,42.70404815673828,True
[[-0.19464576  0.90647197  0.05329687  0.0867827 ]],-0.5494822263717651,14,27.740901947021484,True
[[ 0.63815427  0.5594815   0.03291272 -0.05938721]],-1.7917319536209106,14,120.606201171875,True
[[-0.72130895  0.0657438  -0.08053499  0.05197427]],0.31762003898620605,14,27.13772201538086,True
[[-0.9960797   0.37014985 -0.08115054  0.06672669]],0.525261402130127,14,37.57545471191406,True
[[ 1.0034473  -0.45617682  0.0632372   0.07733689]],-0.2078644037246704,14,25.91893768310547,True
[[ 0.710567   -0.14751118  0.08611941 -0.06286844]],-0.6096315383911133,14,36.603946685791016,True
[[ 0.8698528   0.09130466  0.0469855  -0.03372762]],1.7525806427001953,14,7.5307207107543945,True
[[-0.0006969   0.48019278  0.09351648  0.05459016]],0.6914019584655762,14,5.9169721603393555,True
[[-0.08320737 -0.76209366 -0.08788635  0.07430328]],-0.32934582233428955,14,9.967873573303223,True
[[ 1.0029645   0.3910271   0.02843828 -0.06592792]],0.47893404960632324,14,11.769429206848145,True
[[0.15761626 0.724525   0.03181668 0.06946545]],1.1126012802124023,14,5.786090850830078,True
[[ 1.4504299  -0.90401     0.05598158  0.080396  ]],-0.0741434097290039,14,25.209474563598633,True
[[ 0.45939803 -0.00362515  0.0769634   0.0926    ]],0.4427828788757324,14,6.741189002990723,True
[[ 0.756768   -0.28854483  0.06703842  0.0419552 ]],-1.0578289031982422,14,57.4211311340332,True
[[0.47412848 0.4210477  0.03622361 0.08140933]],0.8779754638671875,14,4.163834095001221,True
[[-0.2086227  -0.5739866  -0.06272515  0.03018295]],-1.0309420824050903,14,5.106754302978516,True
[[0.40977597 0.49889183 0.03314885 0.0912322 ]],-0.8788288831710815,14,53.079307556152344,True
[[9.5964956e-01 7.8054976e-01 8.1775337e-04 1.6908780e-02]],1.7703590393066406,14,2.953522205352783,True
[[ 0.7751703  -0.31067467  0.08315434 -0.0227624 ]],-1.8699512481689453,14,112.34148406982422,True
[[ 1.4498098  -0.00793362  0.01717134 -0.0123711 ]],0.25881505012512207,14,22.718854904174805,True
[[-0.37420726 -0.27644217 -0.08322814 -0.02847965]],1.3171281814575195,14,75.4123306274414,True
[[-1.0837345  -0.2116552  -0.03895153  0.07514491]],0.17278504371643066,14,33.57978820800781,True
[[ 0.29747725  0.738258    0.04046864 -0.07014722]],-1.6577763557434082,14,95.89908599853516,True
[[ 0.01944327 -0.97741    -0.03098623 -0.07058261]],-1.183251142501831,14,7.757381439208984,True
[[-0.52555656 -0.022964   -0.05629675 -0.05691898]],0.4690687656402588,14,27.746009826660156,True
[[1.3859291  0.01962984 0.00254295 0.06767399]],-0.9193719625473022,14,82.68444061279297,True
[[-1.6603072   0.91388667 -0.04276669 -0.07683276]],1.576517105102539,14,121.86178588867188,True
[[-0.8552807   0.17295921 -0.04280751 -0.09784574]],-1.0387060642242432,14,2.5666165351867676,True
[[-1.1433865   0.1303693  -0.03759068 -0.00936817]],1.068972110748291,14,77.5836181640625,True
[[-0.74444807  0.389745   -0.07563424 -0.0643542 ]],-1.2914924621582031,14,5.177218437194824,True
[[ 1.0645616  -0.20097554  0.0764463  -0.08377612]],-0.12468242645263672,14,27.218063354492188,True
[[ 0.76285434  0.06020236  0.07261238 -0.06654447]],1.5023815631866455,14,5.354421138763428,True
[[ 1.1587791  -0.23483467  0.04218022  0.02600686]],-0.7256854772567749,14,56.18155288696289,True
[[ 1.0882373  -0.55303574  0.08036444 -0.00896228]],0.9608333110809326,14,2.5996625423431396,True
[[ 1.3104465  -0.6379204   0.04577474  0.0695662 ]],-0.33094942569732666,14,34.27198028564453,True
[[-0.07646036 -0.85567546 -0.0558167  -0.02535421]],-0.5426027774810791,14,7.667553901672363,True
[[-0.02593017  0.83440936  0.06963886 -0.02778856]],-0.30425333976745605,14,22.42687225341797,True
[[-1.5173782   0.75519395 -0.04640315 -0.08455256]],0.4453418254852295,14,46.68995666503906,True
[[-0.64450026  0.38118088 -0.08753566 -0.0659976 ]],-0.9718233346939087,14,3.6073007583618164,True
[[ 0.49883008  0.06360817  0.09808124 -0.06058928]],0.049387454986572266,14,14.226449966430664,True
[[0.2501893  0.14205241 0.0803088  0.08532193]],1.1648404598236084,14,6.996330261230469,True
[[-1.2999178  -0.57139087  0.01936211 -0.05479419]],-1.0986945629119873,14,5.575608253479004,True
[[-1.6876878   0.5844748  -0.03493804  0.00175856]],-0.5372122526168823,14,13.298408508300781,True
[[-0.32673037 -0.43812436 -0.06926748  0.08592925]],-1.9856475591659546,14,21.87148666381836,True
[[-0.08032656  0.9028417   0.04563003  0.05759452]],-1.300158143043518,14,65.20387268066406,True
[[-0.41000426 -0.05314976 -0.07929183 -0.03979764]],-1.4912139177322388,14,10.176557540893555,True
[[-0.8043244   0.4429723  -0.08239808 -0.06889753]],1.0028581619262695,14,56.520565032958984,True
[[-1.4529963   0.8059453  -0.05277008 -0.08700615]],-1.4777601957321167,14,2.593445062637329,True
[[-7.1188450e-01  3.1177342e-01 -8.2382068e-02 -4.7430396e-05]],-0.809638500213623,14,2.93966007232666,True
[[ 1.404496   -0.8618607   0.08372846 -0.00926762]],1.9798893928527832,14,10.212467193603516,True
[[-0.17082047 -0.76854527 -0.06022113  0.04263002]],1.7755398750305176,14,105.54377746582031,True
[[-1.1127566   0.74284124 -0.07823377 -0.05806913]],-0.03122532367706299,14,17.215423583984375,True
[[-0.5552274  -0.14877164 -0.0684434   0.04435331]],-0.7591800689697266,14,3.468222141265869,True
[[ 1.0237632  -0.53135484  0.0878503  -0.04121273]],-1.512583613395691,14,93.5625,True
[[1.0810993  0.08455551 0.01257905 0.04514302]],-0.20739483833312988,14,31.077835083007812,True
[[-0.21696877 -0.19942039 -0.0971564   0.01403531]],0.5677998065948486,14,28.314456939697266,True
[[0.41738033 0.6145253  0.01950292 0.02803063]],-0.22064173221588135,14,22.52672576904297,True
[[ 0.9960301  -0.15958941  0.05791294 -0.05425585]],0.22475743293762207,14,12.844758987426758,True
[[0.2595787  0.36602032 0.06193336 0.07737807]],-1.7203240394592285,14,96.25279998779297,True
[[-0.3732381  -0.4917618  -0.06047999  0.01626547]],-1.455353856086731,14,7.768596649169922,True
[[ 0.8449316  -0.38727283  0.08130284  0.08198481]],-0.9274961948394775,14,57.166297912597656,True
[[-1.4268032   0.48286736 -0.05440955  0.04815979]],-1.6955304145812988,14,3.262315034866333,True
[[ 0.7606232   0.13274777  0.0413525  -0.01481724]],-1.870873212814331,14,120.3814926147461,True
[[-1.13608     0.90572727 -0.09649336 -0.05396728]],0.9131529331207275,14,55.93743133544922,True
[[-0.43892014 -0.6490549  -0.00795581 -0.06216284]],-1.0608071088790894,14,3.114151954650879,True
[[0.5239599  0.7059593  0.00180622 0.06817589]],-1.3747425079345703,14,87.96098327636719,True
[[-0.28340232 -0.6592803  -0.05834496  0.02867488]],-0.3441483974456787,14,9.93728256225586,True
[[-1.08042    -0.12004107 -0.03572371  0.06140948]],-0.8896706104278564,14,3.2437045574188232,True
[[-0.75070095  0.23336995 -0.08571484  0.01944268]],0.42263078689575195,14,30.122737884521484,True
[[ 0.1330719   0.90967155  0.02655236 -0.00781216]],-0.1272284984588623,14,18.105010986328125,True
[[-0.8489054  -0.35223424 -0.02143751  0.01134789]],1.7224206924438477,14,119.62348175048828,True
