initial_state,x_ref,episode_length,cumulative_cost,constraint_violated
[[ 1.1364875   0.78803694 -0.00905088  0.09745104]],1.03731107711792,100,145.23092651367188,False
[[-0.6854688  -0.6335889  -0.07331739 -0.02312906]],-1.176339864730835,100,92.0068588256836,False
[[-0.7063589   0.5587809  -0.00139539 -0.04003747]],-0.8791570663452148,100,71.82605743408203,False
[[-0.08580065  0.746055   -0.00958042  0.02537859]],1.3280210494995117,100,147.75601196289062,False
[[-1.0754673   0.5441601   0.09204028 -0.02044453]],1.3465909957885742,100,567.4005737304688,False
[[-1.4342052   0.07336652 -0.04175982 -0.04920477]],-1.9233968257904053,100,31.231277465820312,False
[[-0.9116628  -0.52953005 -0.0108424   0.01392026]],-0.3710000514984131,100,188.36830139160156,False
[[-0.5736687   0.05870414  0.04568873  0.03142794]],0.43152642250061035,100,116.685302734375,False
[[-0.20721364 -0.71982175  0.06179173  0.02171087]],-0.5620810985565186,100,14.189988136291504,False
[[-1.7704873   0.7972442  -0.05347812 -0.07932603]],-0.7050422430038452,100,98.05715942382812,False
[[-0.61847305 -0.8827952   0.05325481 -0.06253394]],0.0676584243774414,100,299.83087158203125,False
[[-0.5727687  -0.68395054  0.09885051  0.00284467]],1.5164544582366943,100,930.5327758789062,False
[[-0.33819735  0.33049512 -0.01672333 -0.06282271]],1.0225403308868408,100,257.13812255859375,False
[[ 0.33881497 -0.566766   -0.05674967  0.09715004]],0.900460958480835,100,258.3442687988281,False
[[-0.627771    0.101493    0.04541289  0.08041961]],0.8501758575439453,100,258.9651184082031,False
[[-1.501306    0.9118917  -0.0967134   0.05328701]],0.7456269264221191,100,599.2869262695312,False
[[ 0.6803496   0.16619647 -0.03174767  0.03122441]],1.213571548461914,100,42.64249038696289,False
[[-0.23838949 -0.01752627 -0.05564849  0.0353277 ]],0.8661730289459229,100,298.0074768066406,False
[[ 0.09153223  0.8228036   0.02058913 -0.02977742]],1.8556277751922607,100,238.68185424804688,False
[[ 0.36778307  0.78428113  0.03993518 -0.01312469]],1.8939456939697266,100,159.11708068847656,False
[[ 1.6857188   0.20026946 -0.07046867  0.05654591]],1.2856271266937256,100,30.606990814208984,False
[[-1.6842009   0.10688603 -0.08832487  0.08260027]],-0.9553135633468628,100,153.02554321289062,False
[[ 0.5812702   0.63155603  0.02065971 -0.05968734]],1.1523234844207764,100,24.12847137451172,False
[[-0.84933317 -0.6129533   0.05044856 -0.07334685]],1.3800721168518066,100,1207.067138671875,False
[[1.539283   0.07172561 0.0552366  0.08484406]],0.9168777465820312,100,181.05996704101562,False
[[-0.12411189  0.43190956 -0.03273671  0.09902831]],-1.2743146419525146,100,379.9667053222656,False
[[-1.123481   -0.3645593   0.0064201   0.00885372]],0.9267799854278564,100,936.2958984375,False
[[ 0.49642062 -0.2646352   0.05408878  0.05040044]],-1.5256673097610474,100,737.7432861328125,False
[[ 1.6853938  -0.6146745  -0.08575469  0.01888474]],0.37550902366638184,100,126.9876708984375,False
[[-1.4392955   0.42352247  0.0060609   0.07993395]],-1.3696314096450806,100,40.36507034301758,False
[[-1.1051489  -0.54695755 -0.05840684 -0.06213128]],0.6204366683959961,100,1060.3719482421875,False
[[ 0.62916994 -0.98340994  0.06247037 -0.09311168]],1.2550592422485352,100,312.40887451171875,False
[[ 1.2596884  -0.4667086  -0.07832679  0.05022561]],-0.3773508071899414,100,233.6722412109375,False
[[ 0.9590061  -0.55692357 -0.01565764 -0.03997338]],0.9947097301483154,100,83.80732727050781,False
[[-1.2423949   0.2848568   0.0782185   0.05721418]],1.1729888916015625,100,659.1617431640625,False
[[ 1.1439905  -0.44387072  0.05390538  0.0284863 ]],1.3286492824554443,100,26.03361701965332,False
[[ 1.086597    0.18079233 -0.00139421  0.08468743]],0.36829066276550293,100,155.10316467285156,False
[[ 0.9997189   0.9259546  -0.08156772 -0.01687514]],1.6296286582946777,100,29.922094345092773,False
[[-0.9006705   0.8297101   0.05002149  0.05984902]],0.03125286102294922,100,85.69037628173828,False
[[0.8259952  0.58884096 0.09564712 0.05558509]],1.0777595043182373,100,168.63284301757812,False
[[-0.83677924  0.6378106   0.01794912  0.02452125]],1.2323744297027588,100,412.764404296875,False
[[-1.3434275   0.89641607  0.06396829  0.01855829]],1.5466794967651367,100,750.2560424804688,False
[[ 0.10595     0.87372696 -0.07307409  0.0648464 ]],1.02232027053833,100,52.91288757324219,False
[[-0.12798786 -0.21621764  0.02556349 -0.03621452]],-0.3816249370574951,100,4.833802700042725,False
[[-0.02947879  0.04422343 -0.09085608  0.04253643]],-1.7786564826965332,100,415.90277099609375,False
[[-0.6706333   0.9051423  -0.04392518 -0.07530668]],-1.3398562669754028,100,262.4224548339844,False
[[-0.8256053   0.77407014 -0.00270371  0.0347276 ]],-1.6121411323547363,100,387.1374206542969,False
[[0.28711295 0.49927485 0.04264934 0.05090467]],-0.47838854789733887,100,362.6279296875,False
[[ 0.21754289  0.1364814  -0.0469447   0.0808301 ]],-0.6268619298934937,100,129.37881469726562,False
[[ 0.05532587  0.9715495   0.09957946 -0.02227713]],-0.8849992752075195,100,840.5926513671875,False
[[ 1.7494354  -0.5634402   0.04187766 -0.06194223]],-0.6685258150100708,100,753.1841430664062,False
[[ 0.91205263 -0.6393854  -0.04613135 -0.06153966]],0.32426953315734863,100,63.18565368652344,False
[[ 1.1053717  -0.30226225 -0.02077947  0.00541763]],-0.9874296188354492,100,563.8681030273438,False
[[-0.52802837  0.85682166  0.00484495 -0.05901176]],0.1886591911315918,100,34.555450439453125,False
[[-0.70853996 -0.30861259 -0.08019148 -0.04861489]],0.8657271862030029,100,841.1585693359375,False
[[0.8393564  0.18560898 0.03716246 0.03695828]],1.2832422256469727,100,18.36721420288086,False
[[ 1.2651362  -0.88828534  0.07480902 -0.09948273]],0.09763765335083008,100,94.99322509765625,False
[[-1.4336871   0.82474303  0.03445912 -0.08726554]],-1.0716445446014404,100,64.78692626953125,False
[[ 0.81447935 -0.24078578 -0.01450472 -0.07827395]],1.1233603954315186,100,78.43241119384766,False
[[ 1.0512633  -0.58009166  0.09758268  0.0095915 ]],-0.8382428884506226,100,573.1320190429688,False
[[ 1.7860146   0.2731639  -0.07315981 -0.07366138]],0.00791311264038086,100,510.0079650878906,False
[[ 0.8950968   0.27703142 -0.08271499  0.04647546]],0.15608811378479004,100,99.37254333496094,False
[[-0.04905164  0.35051358 -0.07041779  0.00431124]],0.5359716415405273,100,62.929256439208984,False
[[-1.663153    0.18642819 -0.05351041  0.03773785]],0.3547651767730713,100,720.9163818359375,False
[[ 0.6377411  -0.5819782  -0.04642383  0.00997816]],-0.09773659706115723,100,43.99215316772461,False
[[ 1.4312179   0.10082662 -0.07975489 -0.02786348]],0.5177597999572754,100,106.93609619140625,False
[[-1.176683    0.7797344  -0.07570936  0.07383806]],-1.139782428741455,100,42.332550048828125,False
[[ 0.68703437 -0.48003352  0.0521824   0.07383998]],0.7337660789489746,100,15.32933521270752,False
[[ 0.8349669  -0.83737475 -0.04309894  0.01943374]],-0.5466853380203247,100,121.02066040039062,False
[[ 1.0006933   0.27848887 -0.0552545   0.07895388]],-1.0789580345153809,100,825.9341430664062,False
[[-0.6547843   0.2250495  -0.06237664 -0.03590454]],-1.7903839349746704,100,209.96524047851562,False
[[ 1.3641484   0.45917964 -0.08783873 -0.00960443]],1.894831657409668,100,57.45392608642578,False
[[-0.93140084 -0.7556751  -0.08558106  0.00406449]],-1.1291173696517944,100,185.75051879882812,False
[[-1.5233877  -0.15717262 -0.07856049 -0.00678536]],0.38228321075439453,100,953.8119506835938,False
[[ 1.4808755  -0.9657011   0.03611081  0.04517183]],0.002516031265258789,100,161.09652709960938,False
[[ 0.3910761  -0.4951554   0.08587282  0.03819413]],1.7346551418304443,100,361.9411315917969,False
[[-1.3012624   0.864774   -0.04948047  0.05679814]],1.0253770351409912,100,567.030517578125,False
[[ 0.7661526   0.83651817  0.08120597 -0.0132946 ]],-0.7814925909042358,100,1140.6485595703125,False
[[-1.1715629   0.0289526   0.09405345 -0.09284654]],1.067634105682373,100,693.4618530273438,False
[[ 1.1653564  -0.3662302  -0.06255357 -0.02172421]],0.2693192958831787,100,63.7244987487793,False
[[-0.8827951  -0.12116468 -0.08976121 -0.02114396]],-1.8012338876724243,100,84.56419372558594,False
[[-0.26168478 -0.98360837 -0.00817998  0.00794788]],0.1827995777130127,100,327.5616149902344,False
[[-1.3679396  -0.32936627 -0.06021549 -0.08864606]],0.6649904251098633,100,1184.8392333984375,False
[[0.62645626 0.31522965 0.08659526 0.09965249]],1.698765516281128,100,106.10127258300781,False
[[-1.0712936  -0.12220323  0.00402264 -0.04454885]],-0.9182679653167725,100,14.44926643371582,False
[[ 0.52887034  0.27134144 -0.07238839  0.04962242]],1.4593455791473389,100,158.82737731933594,False
[[1.4161701  0.21510708 0.03578868 0.08895814]],0.5362389087677002,100,295.375244140625,False
[[ 1.3561919  -0.22228396  0.04722742 -0.08144251]],0.4284210205078125,100,127.99427795410156,False
[[-0.6492573   0.67796826 -0.08857965  0.00994201]],-1.2743308544158936,100,146.14425659179688,False
[[0.7379129  0.47127187 0.0175736  0.07940333]],1.5011749267578125,100,38.932743072509766,False
[[ 0.19446957 -0.7086438   0.01212674 -0.02152104]],-1.5204325914382935,100,263.4959411621094,False
[[-0.793648    0.6525985  -0.00247805 -0.04573305]],1.4662113189697266,100,573.0087280273438,False
[[-1.2521152   0.73368084 -0.07772867  0.00515778]],-0.305800199508667,100,85.19003295898438,False
[[-1.4681635   0.49111676 -0.06527674  0.01040665]],0.6866388320922852,100,695.7752075195312,False
[[-1.1106675  -0.6337483   0.02358923  0.07783519]],0.8742079734802246,100,967.8966674804688,False
[[ 0.36949778 -0.988248   -0.0845701   0.08641805]],-0.5546908378601074,100,110.03409576416016,False
[[-1.7752504   0.04786718  0.0700848  -0.01819501]],-0.03710603713989258,100,394.8785705566406,False
[[ 1.7462633   0.0346843   0.02242617 -0.03959788]],-0.4811607599258423,100,924.2971801757812,False
[[ 1.7441428  -0.5120558   0.05124306 -0.04352889]],-0.06264185905456543,100,422.3858947753906,False
[[-0.31045187  0.155298   -0.00896043  0.07822268]],1.3080511093139648,100,374.72003173828125,False
[[ 0.36462402 -0.7063482   0.03597725  0.03024118]],0.781425952911377,100,133.8203582763672,False
[[-1.1095972  -0.738088    0.05570639 -0.09721237]],-0.1851513385772705,100,358.3357238769531,False
[[-1.5297699   0.44703996  0.08954332  0.09927439]],0.506828784942627,100,377.2083740234375,False
[[ 0.8583584   0.13177347 -0.0810184   0.01310973]],-0.6369624137878418,100,324.8609313964844,False
[[ 1.7504883  -0.43720758  0.03983345 -0.04141138]],-0.09684181213378906,100,454.2640686035156,False
[[ 0.17207038  0.5514411   0.07999555 -0.01103446]],-0.18277490139007568,100,266.27203369140625,False
[[ 1.1919765   0.14418244 -0.06808595 -0.07310529]],-0.0940554141998291,100,232.26895141601562,False
[[-0.98479813  0.08622849 -0.02327816 -0.02207072]],-1.871545672416687,100,129.4807891845703,False
[[-1.1575441  -0.8192547  -0.00957114  0.0720594 ]],0.4375877380371094,100,893.1876831054688,False
[[ 0.65857625 -0.2925821   0.07096822  0.01778742]],-1.7539160251617432,100,1047.90673828125,False
[[-0.6225449  -0.65440226  0.07424477 -0.07728418]],1.0368382930755615,100,698.30029296875,False
[[-1.3333672  -0.6599653  -0.01031789  0.05893662]],0.3130836486816406,100,835.2368774414062,False
[[-1.4521827   0.409171   -0.03304178 -0.03708033]],1.0132670402526855,100,915.6174926757812,False
[[ 0.45386124 -0.0439176  -0.06760382 -0.08447541]],1.0208959579467773,100,176.7758331298828,False
[[-0.6094378  -0.07980716  0.01899282  0.01450054]],0.4029395580291748,100,174.4885711669922,False
[[-0.2560823   0.34889436  0.02505066  0.03225287]],-1.6382369995117188,100,567.2545166015625,False
[[ 1.275564   -0.78593427 -0.05862912  0.00191333]],-0.8097310066223145,100,347.841552734375,False
[[ 0.06433141 -0.69027984 -0.09859609  0.08264393]],-1.6168065071105957,100,211.15078735351562,False
[[-0.5732368  -0.09864384  0.07995457 -0.00992887]],-0.13894140720367432,100,29.521018981933594,False
[[-0.62074745  0.4726864   0.08176697  0.00569101]],-1.6458423137664795,100,564.837890625,False
[[ 0.88230276 -0.20897079  0.04957663 -0.03312292]],0.019162654876708984,100,128.05223083496094,False
[[-0.34445167  0.43932235 -0.02114723  0.01153721]],1.4961297512054443,100,427.80010986328125,False
[[ 0.38263464  0.29306555 -0.04078909 -0.00251316]],1.5369315147399902,100,201.86048889160156,False
[[ 0.01558471 -0.78912544 -0.03114482  0.09475756]],-0.41500067710876465,100,46.890846252441406,False
[[-0.7536365  -0.8507583   0.08282805  0.07768532]],1.3842296600341797,100,1079.7960205078125,False
[[ 0.18645644 -0.200153   -0.03187441 -0.09111167]],-1.8117989301681519,100,494.3355712890625,False
[[ 0.26010013 -0.04501027 -0.06968786 -0.03395545]],1.6638009548187256,100,538.453369140625,False
[[ 1.426955    0.12117624 -0.09049141 -0.04749525]],-1.2739378213882446,100,1111.2847900390625,False
[[ 0.5912001  -0.02983445  0.00233632  0.07257896]],1.780461072921753,100,229.49171447753906,False
[[ 0.7286341  -0.3533113  -0.01621073 -0.0856865 ]],0.13168549537658691,100,25.544214248657227,False
[[ 1.0899389  -0.38555485  0.09884105  0.01153283]],0.4831991195678711,100,99.3138198852539,False
[[ 0.7712798   0.40614045 -0.0381946  -0.0348779 ]],-0.9674428701400757,100,633.6493530273438,False
[[-0.6811291   0.24713445 -0.01170369  0.00553299]],-1.606548547744751,100,207.66368103027344,False
[[-1.6415466  -0.07430977  0.06089476 -0.09078802]],-0.17640113830566406,100,339.53271484375,False
[[-0.22425938 -0.288495    0.03634176  0.04549784]],-0.06210494041442871,100,13.190788269042969,False
[[-0.17372954 -0.3086943   0.02655739  0.03612367]],0.7628991603851318,100,198.5707550048828,False
[[ 0.26359534  0.22744119  0.04340284 -0.09327433]],-1.436407208442688,100,675.9938354492188,False
[[-0.7267556   0.7255      0.04457521  0.07549677]],-0.8361845016479492,100,214.8316650390625,False
[[-1.189977   -0.26271242 -0.05422838  0.01162414]],-1.3298966884613037,100,33.810646057128906,False
[[-0.5297811   0.55536735  0.06972498  0.02087647]],-0.7675718069076538,100,220.09983825683594,False
[[-1.0879136   0.8935436   0.00745789  0.03216764]],0.5027494430541992,100,169.40000915527344,False
[[-0.560572   -0.44838977 -0.03933653  0.02338977]],1.0214767456054688,100,764.1865234375,False
[[-0.06611896 -0.6127858  -0.06151391  0.061063  ]],-1.1409122943878174,100,77.69949340820312,False
[[ 1.2256718e+00  9.0544808e-01  6.2318146e-04 -1.2364224e-02]],1.7000293731689453,100,51.73710632324219,False
[[-0.12701702  0.5689926   0.07905289 -0.02857035]],0.5090906620025635,100,65.02198028564453,False
[[ 1.6944551   0.03703105 -0.02709778  0.04440511]],-0.1818755865097046,100,595.4230346679688,False
[[-0.01905572  0.000862    0.01463684  0.03852259]],1.1619393825531006,100,211.80532836914062,False
[[0.15233874 0.5129545  0.04576553 0.09996913]],-1.0412328243255615,100,649.5479736328125,False
[[ 1.2836225  -0.00874937 -0.03224428 -0.06881868]],0.9463069438934326,100,13.523061752319336,False
[[-0.27846944  0.18218303  0.09730978 -0.07361954]],0.445206880569458,100,52.345863342285156,False
[[ 0.71119213  0.14217627 -0.08119611 -0.05158673]],1.5532538890838623,100,222.1192626953125,False
[[0.23539495 0.00285149 0.02992847 0.00580525]],-1.6043325662612915,100,668.4194946289062,False
[[ 4.7609568e-01 -4.5840359e-01 -1.8671170e-02  1.2533367e-04]],-0.23008668422698975,100,30.876075744628906,False
[[ 1.4073513   0.76582336 -0.0298821   0.06938871]],1.7200634479522705,100,36.01642608642578,False
[[ 0.6050894   0.5168226  -0.01406106  0.07944361]],-0.27072298526763916,100,312.0975036621094,False
[[ 0.60328937 -0.2726639  -0.03789656 -0.00658207]],-0.1582413911819458,100,45.3107795715332,False
[[-0.5678787   0.5619619   0.03762377 -0.07783955]],1.8250775337219238,100,638.3998413085938,False
[[-0.57549083  0.9493644   0.08405221  0.02274659]],-0.41292595863342285,100,277.3821105957031,False
[[-0.5490854  -0.68368846 -0.05842296  0.05087396]],-0.9107526540756226,100,74.68750762939453,False
[[-1.2832311   0.82259524  0.08522137 -0.04637336]],1.2401494979858398,100,544.7093505859375,False
[[ 0.36201692 -0.8675648   0.09180898 -0.01374216]],1.5942261219024658,100,474.9881896972656,False
[[ 0.7118983   0.79140365 -0.02405849 -0.07213788]],1.860212802886963,100,94.62596130371094,False
[[0.8944845  0.44292676 0.01424408 0.07493266]],1.8032252788543701,100,57.03849792480469,False
[[-1.4073448   0.96193945  0.04393988 -0.07369131]],0.0755918025970459,100,134.8314666748047,False
[[ 1.2231867  -0.62389326  0.03735361  0.08452829]],0.23267531394958496,100,94.07601165771484,False
[[ 0.23523998  0.6023774  -0.01260369 -0.00078006]],-0.2467808723449707,100,161.64144897460938,False
[[-1.7277999   0.43777966  0.00921524 -0.01084868]],0.5131986141204834,100,620.1327514648438,False
[[-0.5310128   0.0794946  -0.04417907  0.05683114]],-1.5796979665756226,100,178.33468627929688,False
[[ 1.6088369   0.21128142 -0.07864939 -0.02991454]],-0.9020689725875854,100,1004.989013671875,False
[[ 1.0773051  -0.1792242   0.05043926 -0.08978193]],0.19360947608947754,100,126.51000213623047,False
[[ 0.23368979 -0.69281214  0.04739875  0.09413684]],0.9825620651245117,100,207.64434814453125,False
[[ 0.02931869 -0.9755707   0.06346417 -0.00155172]],-0.5301851034164429,100,26.642513275146484,False
[[-1.2296611   0.9617208   0.0734152   0.06672876]],0.9011819362640381,100,324.5413818359375,False
[[-1.7197523   0.09016645 -0.04508564  0.07338405]],-0.009639859199523926,100,527.9808349609375,False
[[-0.15523803  0.63962567  0.01038677  0.09845423]],1.2598464488983154,100,146.69813537597656,False
[[-0.29276848 -0.9047036  -0.00399757 -0.05294685]],1.44093918800354,100,1147.7091064453125,False
[[ 0.4443109   0.39101493 -0.0564688   0.04642875]],-1.0108487606048584,100,455.14111328125,False
[[-0.8378162   0.2748207   0.0759454  -0.03477598]],-1.0280940532684326,100,107.91080474853516,False
[[-0.6660948   0.45913112  0.05256207  0.09474451]],-1.3115694522857666,100,338.0833740234375,False
[[ 1.0300994   0.06136262  0.03469452 -0.07961936]],1.5140831470489502,100,27.027240753173828,False
[[ 0.83269954 -0.87004477 -0.04014705 -0.08098022]],1.7206430435180664,100,642.9391479492188,False
